epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
930,1.1605493455135729e-07,,29791,0.6003990173339844,1.075896761904005e-06,1.3785824037881866e-08,3.826816552532364e-08,1.5275072655640543e-06,1.045268959387613e-06
,,3.125e-05,29792,,,,,,
931,7.507378541049547e-08,,29823,0.6004166007041931,6.708851856274123e-07,1.3425557554569423e-08,1.885077693941639e-08,9.265208404940495e-07,1.0393315506007639e-06
,,3.125e-05,29824,,,,,,
932,6.560401288879802e-08,,29855,0.6004133820533752,4.3768883983830165e-07,1.3293820266824241e-08,1.7308607880295312e-08,6.772439178348577e-07,1.021227149067272e-06
,,3.125e-05,29856,,,,,,
933,6.386494533217046e-08,,29887,0.6004080176353455,3.835709776467411e-07,1.3346318716855876e-08,1.4309135210055501e-08,5.933939632996044e-07,9.998354926210595e-07
,,3.125e-05,29888,,,,,,
934,7.50828803575132e-08,,29919,0.6004131436347961,4.224097551741579e-07,1.3271678866999537e-08,1.4306951179321459e-08,6.318376790659386e-07,9.814356189963291e-07
,,3.125e-05,29920,,,,,,
935,6.975164978939574e-08,,29951,0.6004296541213989,3.7855966183997225e-07,1.3328759429498405e-08,1.4474691667487605e-08,5.899503889850166e-07,9.618613603379345e-07
,,3.125e-05,29952,,,,,,
936,7.327821549552027e-08,,29983,0.6004548668861389,5.538445861930086e-07,1.3323922409824718e-08,1.915461034229793e-08,8.120103984765592e-07,9.543688292978914e-07
,,3.125e-05,29984,,,,,,
937,6.34638581686886e-08,,30015,0.6004588007926941,3.8767984733567573e-07,1.3655246711152813e-08,2.6875436986983914e-08,7.247105600072246e-07,9.428859470972384e-07
,,3.125e-05,30016,,,,,,
938,5.6374176438112045e-08,,30047,0.6004927158355713,4.2574077951940126e-07,1.3505673912561633e-08,1.8155914105477677e-08,6.748281862201111e-07,9.294830647377239e-07
,,3.125e-05,30048,,,,,,
939,6.828605592090753e-08,,30079,0.6005094051361084,4.849327979172813e-07,1.3351603378453092e-08,1.5019873345067936e-08,7.018895757937571e-07,9.181033533423033e-07
,,3.125e-05,30080,,,,,,
940,1.0178467846344574e-07,,30111,0.6005231142044067,3.4516418168095697e-07,1.3347363214677443e-08,1.386142756132358e-08,5.505152671503311e-07,8.997239433483628e-07
,,3.125e-05,30112,,,,,,
941,1.4554501603925019e-07,,30143,0.6005334854125977,3.661208722860465e-07,1.329773535729828e-08,1.3951373389886612e-08,5.721232696487277e-07,8.833439437694324e-07
,,3.125e-05,30144,,,,,,
942,1.559876068313315e-07,,30175,0.600543737411499,4.6328605662893096e-07,1.3261554521193375e-08,1.5331288238940033e-08,6.829067160651903e-07,8.733220511203399e-07
,,3.125e-05,30176,,,,,,
943,1.4790509794693207e-07,,30207,0.6005485653877258,3.6954716620130057e-07,1.3289542799554965e-08,1.4981551998971554e-08,5.858103691025462e-07,8.589464641772793e-07
,,3.125e-05,30208,,,,,,
944,1.4088902844378026e-07,,30239,0.600560188293457,4.012843817235989e-07,1.3477520433013979e-08,2.107088370451038e-08,6.793807187932543e-07,8.499682166984712e-07
,,3.125e-05,30240,,,,,,
945,1.3146740229785792e-07,,30271,0.6005818843841553,8.338997758983169e-07,1.3380440755383916e-08,2.523936615261846e-08,1.1531957397892256e-06,8.651295502204448e-07
,,3.125e-05,30272,,,,,,
946,9.673181011748966e-08,,30303,0.6005855798721313,9.031444960783119e-07,1.3869849269099177e-08,5.7574105483126914e-08,1.5482349908779725e-06,8.992848279376631e-07
,,3.125e-05,30304,,,,,,
947,5.5084001360228285e-08,,30335,0.6006437540054321,2.0161401153018232e-06,1.6767561561437105e-08,9.657284749664541e-08,3.0657067782158265e-06,1.007605987979332e-06
,,3.125e-05,30336,,,,,,
948,-6.47200408820936e-08,,30367,0.600758969783783,2.739113369898405e-06,1.6991972273672218e-08,2.432394410334382e-07,5.256467375147622e-06,1.2200490573377465e-06
,,3.125e-05,30368,,,,,,
949,-2.905659926000226e-07,,30399,0.6009323000907898,1.863459033302206e-06,1.4494213829152613e-08,1.5618356030699942e-07,3.497765874271863e-06,1.3339348470253753e-06
,,3.125e-05,30400,,,,,,
950,-4.1583149368307204e-07,,30431,0.6009328365325928,8.179686687981302e-07,1.3793113318172345e-08,6.384309614304584e-08,1.5253652918545413e-06,1.3435063692668336e-06
,,3.125e-05,30432,,,,,,
951,-4.4378242591847084e-07,,30463,0.6009069681167603,4.3538773297768785e-07,1.3572745594103708e-08,3.0477554702201815e-08,8.080269822130504e-07,1.3167324368623667e-06
,,3.125e-05,30464,,,,,,
952,-4.3338849309293437e-07,,30495,0.6009110808372498,7.751610837658518e-07,1.3365626827521737e-08,3.471947707112122e-08,1.1891841040778672e-06,1.3103549463266972e-06
,,3.125e-05,30496,,,,,,
953,-4.3703289520635735e-07,,30527,0.6008925437927246,1.1648647841866477e-06,1.4201760656362694e-08,9.582130644503195e-08,2.1940868464298546e-06,1.3545416095439577e-06
,,3.125e-05,30528,,,,,,
954,-4.955951453666785e-07,,30559,0.6008543968200684,5.185573286325962e-07,1.410873995411066e-08,3.275820859016676e-08,9.16683120522066e-07,1.3326487078302307e-06
,,3.125e-05,30560,,,,,,
955,-4.826804911317595e-07,,30591,0.6008499264717102,6.429085601666884e-07,1.3393985476284342e-08,2.6455706958472547e-08,9.744356930241338e-07,1.3147380286682164e-06
,,3.125e-05,30592,,,,,,
956,-4.4960847844777163e-07,,30623,0.600860059261322,7.100959464878542e-07,1.335418442494074e-08,2.9233165221853596e-08,1.0691983334254473e-06,1.3024609870626591e-06
,,3.125e-05,30624,,,,,,
957,-4.0317615912499605e-07,,30655,0.6008683443069458,5.30769625584071e-07,1.3424612532730862e-08,2.2477033567724902e-08,8.226630825447501e-07,1.2784711316271569e-06
,,3.125e-05,30656,,,,,,
958,-2.708651436478249e-07,,30687,0.6008683443069458,4.5941465032228734e-07,1.3165538881310113e-08,1.4751917909450185e-08,6.727615300405887e-07,1.2481856401791447e-06
,,3.125e-05,30688,,,,,,
959,-2.8136582841398194e-08,,30719,0.600886344909668,4.5380426172414445e-07,1.3202809512335989e-08,1.9250697036454767e-08,7.123250611584808e-07,1.2213926083859405e-06
,,3.125e-05,30720,,,,,,
960,1.125422386394348e-07,,30751,0.6008806824684143,4.803645197171136e-07,1.3216485683642532e-08,1.5796407737411755e-08,7.044110930110037e-07,1.195543518406339e-06
,,3.125e-05,30752,,,,,,
961,1.4796285086049465e-07,,30783,0.6008930206298828,3.718605228186789e-07,1.3152316569176037e-08,1.3696504375104723e-08,5.745872044826683e-07,1.1644957567114034e-06
,,3.125e-05,30784,,,,,,
962,1.5223668015096337e-07,,30815,0.6008996963500977,4.138466067615809e-07,1.3132577691976621e-08,1.461169230054793e-08,6.256263418435992e-07,1.1375522035450558e-06
,,3.125e-05,30816,,,,,,
963,1.7280274278164143e-07,,30847,0.6009001731872559,4.3276290284666175e-07,1.3184400238230864e-08,1.7887542114181088e-08,6.775604219910747e-07,1.1145526741529466e-06
,,3.125e-05,30848,,,,,,
964,2.399889353910112e-07,,30879,0.6009122133255005,8.231488095589157e-07,1.316205278101279e-08,2.1505849545633282e-08,1.1040174285881221e-06,1.1140258493469446e-06
,,3.125e-05,30880,,,,,,
965,2.186228584832861e-07,,30911,0.6009101867675781,5.716033228964079e-07,1.3248972585699903e-08,1.8062150886066775e-08,8.184697435353883e-07,1.0992481520588626e-06
,,3.125e-05,30912,,,,,,
966,2.1548987660935381e-07,,30943,0.6009045839309692,5.319303113537899e-07,1.3618935312820213e-08,5.3674106936796306e-08,1.1367661727490486e-06,1.1011239848812693e-06
,,1.5625e-05,30944,,,,,,
967,2.0133700218138983e-07,,30975,0.6008597016334534,4.720052686479903e-07,1.3327899672788135e-08,1.6742898623078872e-08,7.060736493258446e-07,1.081371465261327e-06
,,1.5625e-05,30976,,,,,,
968,1.9709966636582976e-07,,31007,0.6008429527282715,3.3410640298825456e-07,1.3090146744332287e-08,1.3560016220992566e-08,5.351573690859368e-07,1.0540608172959764e-06
,,1.5625e-05,31008,,,,,,
969,1.9412482288316824e-07,,31039,0.6008365154266357,3.8340539276759955e-07,1.3091240980145358e-08,1.3273661281232307e-08,5.815982149215415e-07,1.0304376019121264e-06
,,1.5625e-05,31040,,,,,,
970,1.9095500647381414e-07,,31071,0.6008346676826477,3.2724091170166503e-07,1.3085228012243988e-08,1.317413822476965e-08,5.244084491096146e-07,1.0051361414298299e-06
,,1.5625e-05,31072,,,,,,
971,1.904073769765091e-07,,31103,0.6008356213569641,3.878318182160001e-07,1.3094466844165709e-08,1.3096213891117259e-08,5.84266388159449e-07,9.840927077675587e-07
,,1.5625e-05,31104,,,,,,
972,1.8040304894384462e-07,,31135,0.6008358597755432,4.299762395021389e-07,1.308522357135189e-08,1.3393024467234227e-08,6.293327032835805e-07,9.663547189120436e-07
,,1.5625e-05,31136,,,,,,
973,1.711974846330122e-07,,31167,0.6008356213569641,3.1614473527952214e-07,1.3085248440347641e-08,1.3170479817858904e-08,5.132757223691442e-07,9.437007406631892e-07
,,1.5625e-05,31168,,,,,,
974,1.7085193348975736e-07,,31199,0.6008354425430298,3.2239481129181513e-07,1.3081812966220241e-08,1.3125483810938476e-08,5.190586875869485e-07,9.224686436937191e-07
,,1.5625e-05,31200,,,,,,
975,1.9155720565322554e-07,,31231,0.6008328795433044,4.1496363678561465e-07,1.3075112548222023e-08,1.3430169865102926e-08,6.146407827145595e-07,9.070772648556158e-07
,,1.5625e-05,31232,,,,,,
976,1.9217088720324682e-07,,31263,0.6008340120315552,3.389784524188144e-07,1.3081288052774198e-08,1.3582846847270957e-08,5.40213477506768e-07,8.887340641194896e-07
,,1.5625e-05,31264,,,,,,
977,2.1238992076177965e-07,,31295,0.6008404493331909,4.942361329085543e-07,1.3070573068318936e-08,1.3185964320427956e-08,6.914486903042416e-07,8.788697982708982e-07
,,1.5625e-05,31296,,,,,,
978,2.0250166699042893e-07,,31327,0.6008427739143372,3.0058524203013803e-07,1.3076380867005355e-08,1.3434604539952488e-08,5.003132628189633e-07,8.599419629717886e-07
,,1.5625e-05,31328,,,,,,
979,1.9411885432418785e-07,,31359,0.6008399724960327,3.8091039300525154e-07,1.3075339921897466e-08,1.3491932904230453e-08,5.812065637655905e-07,8.460052072223334e-07
,,1.5625e-05,31360,,,,,,
980,1.84432394689793e-07,,31391,0.6008418202400208,4.613471276115888e-07,1.3076183691396182e-08,1.4258013436574402e-08,6.693082355013757e-07,8.371703756893112e-07
,,1.5625e-05,31392,,,,,,
981,1.679657657405187e-07,,31423,0.6008540391921997,3.8432244764408097e-07,1.3077140259554199e-08,1.370987234849963e-08,5.868069479220139e-07,8.246522043009463e-07
,,1.5625e-05,31424,,,,,,
982,1.5944050346661243e-07,,31455,0.6008646488189697,3.392981398064876e-07,1.3058168768509404e-08,1.3105601937013489e-08,5.356448582460871e-07,8.102018114186649e-07
,,1.5625e-05,31456,,,,,,
983,1.5615290749337873e-07,,31487,0.6008686423301697,3.062038445023063e-07,1.3064806125839823e-08,1.4459939023936386e-08,5.161272724762966e-07,7.954980674185208e-07
,,1.5625e-05,31488,,,,,,
984,1.482026732446684e-07,,31519,0.600866973400116,4.86089447804261e-07,1.3054943792667473e-08,1.325274201491311e-08,6.838915282969538e-07,7.899177489889553e-07
,,1.5625e-05,31520,,,,,,
985,1.3255089470476378e-07,,31551,0.6008670926094055,4.375438891202066e-07,1.3053769620796629e-08,1.3192257952709951e-08,6.347353291857871e-07,7.82158622314455e-07
,,1.5625e-05,31552,,,,,,
986,1.249186425411608e-07,,31583,0.6008662581443787,4.5613734300786746e-07,1.3041767665811221e-08,1.3307825064146073e-08,6.544244115502806e-07,7.7577192314493e-07
,,1.5625e-05,31584,,,,,,
987,1.1296214097455959e-07,,31615,0.6008614897727966,4.5438721940627147e-07,1.3049477054494218e-08,1.3249766617207115e-08,6.521322575281374e-07,7.695899171267229e-07
,,1.5625e-05,31616,,,,,,
988,1.092798811441753e-07,,31647,0.6008614301681519,2.7778011713053274e-07,1.3042290802900425e-08,1.3625818695572889e-08,4.792496497429966e-07,7.550729037575366e-07
,,1.5625e-05,31648,,,,,,
989,1.0486905921425205e-07,,31679,0.6008628606796265,3.280175064901414e-07,1.3036101975671954e-08,1.315601050322357e-08,5.247580361356086e-07,7.43557166060782e-07
,,1.5625e-05,31680,,,,,,
990,1.0244804116155137e-07,,31711,0.6008713245391846,3.620145605509606e-07,1.3036894230822327e-08,1.313494912835722e-08,5.585484359471593e-07,7.343067522924684e-07
,,1.5625e-05,31712,,,,,,
991,1.0286362339684274e-07,,31743,0.6008737087249756,3.219864765924285e-07,1.3048888192201957e-08,1.3244349617025364e-08,5.196744723434676e-07,7.235751127154799e-07
,,1.5625e-05,31744,,,,,,
992,1.010770915854664e-07,,31775,0.6008737087249756,4.783682925335597e-07,1.3037870338905577e-08,1.353909251378127e-08,6.789484245928179e-07,7.213437811515178e-07
,,1.5625e-05,31776,,,,,,
993,8.885803026714711e-08,,31807,0.6008755564689636,4.084739373411139e-07,1.3027149137201377e-08,1.3142425814294256e-08,6.050339038665697e-07,7.155283014981251e-07
,,1.5625e-05,31808,,,,,,
994,7.996976592039573e-08,,31839,0.6008780598640442,3.0709540510542865e-07,1.3011312915978124e-08,1.3021618450181904e-08,5.023682660976192e-07,7.048702741485613e-07
,,1.5625e-05,31840,,,,,,
995,8.504747484039399e-08,,31871,0.6008846163749695,3.551504335064237e-07,1.3029355372395912e-08,1.3584243063746726e-08,5.561395823860948e-07,6.974337907195149e-07
,,1.5625e-05,31872,,,,,,
996,8.472483159494004e-08,,31903,0.6008820533752441,3.2237343816632347e-07,1.3010900801191383e-08,1.3131578491254459e-08,5.187437182030408e-07,6.884992558298109e-07
,,1.5625e-05,31904,,,,,,
997,8.727266731511918e-08,,31935,0.6008791327476501,3.786323361509858e-07,1.3012086519381683e-08,1.282452011253099e-08,5.719380169466604e-07,6.826712137808499e-07
,,1.5625e-05,31936,,,,,,
998,8.691870334587293e-08,,31967,0.6008809208869934,2.7951858783126227e-07,1.300187602026881e-08,1.2934965099020701e-08,4.7387763402184646e-07,6.722315220031305e-07
,,1.5625e-05,31968,,,,,,
999,8.284138175440603e-08,,31999,0.6008824110031128,3.8279861769296986e-07,1.2998079945703012e-08,1.2822392925215809e-08,5.760129511145351e-07,6.67420579247846e-07
,,1.5625e-05,32000,,,,,,
1000,7.6136586812936e-08,,32031,0.60088711977005,3.3796462162172247e-07,1.30000090692306e-08,1.3026760115053548e-08,5.332323098627967e-07,6.607111799894483e-07
,,1.5625e-05,32032,,,,,,
1001,7.359557230302016e-08,,32063,0.6008898615837097,3.033696884813253e-07,1.3014240352049455e-08,1.3704458901031558e-08,5.05485502344527e-07,6.529498932650313e-07
,,1.5625e-05,32064,,,,,,
1002,7.062521945044864e-08,,32095,0.6008914709091187,6.034360922058113e-07,1.2996066445225551e-08,1.2972591889592877e-08,7.981423664205067e-07,6.602095368180017e-07
,,1.5625e-05,32096,,,,,,
1003,6.113424433351611e-08,,32127,0.6008905172348022,5.117392447573366e-07,1.3029875844949856e-08,1.3566626044791974e-08,7.125548791009351e-07,6.628267783526098e-07
,,1.5625e-05,32128,,,,,,
1004,5.270152314551524e-08,,32159,0.6008992195129395,4.514483293860394e-07,1.2997155351968104e-08,1.353879763854593e-08,6.518219493045763e-07,6.622765340580372e-07
,,1.5625e-05,32160,,,,,,
1005,4.259374009052408e-08,,32191,0.600908100605011,5.733729722123826e-07,1.3076005167533822e-08,1.9901793990584338e-08,8.377710400964133e-07,6.710512820973236e-07
,,1.5625e-05,32192,,,,,,
1006,2.638250862219138e-08,,32223,0.6009036302566528,4.905152195533447e-07,1.3053843339605464e-08,1.7294443210857935e-08,7.287288781299139e-07,6.739351761098078e-07
,,1.5625e-05,32224,,,,,,
1007,1.4564079720003065e-08,,32255,0.6008970737457275,5.247034664535022e-07,1.3011333344081777e-08,1.4316565710714713e-08,7.329257414312451e-07,6.768846674276574e-07
,,1.5625e-05,32256,,,,,,
1008,5.786546353192534e-09,,32287,0.6008899211883545,4.0327881833945867e-07,1.300128538161971e-08,1.4057912167686482e-08,6.088643544899242e-07,6.734836688337964e-07
,,1.5625e-05,32288,,,,,,
1009,-1.252146830665879e-09,,32319,0.6008895635604858,2.9793773137498647e-07,1.2964843421059413e-08,1.2969520568617554e-08,4.924572181153053e-07,6.644323207183334e-07
,,1.5625e-05,32320,,,,,,
1010,2.9882585295126773e-09,,32351,0.6008962988853455,3.0912437409824634e-07,1.29941435389469e-08,1.5107939788094882e-08,5.25174414178764e-07,6.574694566552353e-07
,,1.5625e-05,32352,,,,,,
1011,3.2417233342130203e-09,,32383,0.6008952260017395,6.668607284154859e-07,1.300655316782695e-08,1.4930895630982377e-08,8.812023679638514e-07,6.686560709567857e-07
,,1.5625e-05,32384,,,,,,
1012,-1.570617769175442e-08,,32415,0.6008995771408081,3.6995442087572883e-07,1.3053570668830616e-08,1.9028531639264656e-08,6.255077096284367e-07,6.664986926807615e-07
,,1.5625e-05,32416,,,,,,
1013,-6.289155862759799e-09,,32447,0.6008935570716858,3.487305662019935e-07,1.30333583925335e-08,1.5160630084665172e-08,5.655036261487112e-07,6.614488938794238e-07
,,1.5625e-05,32448,,,,,,
1014,1.3778844731859863e-09,,32479,0.600882887840271,5.257807629277522e-07,1.2999519682921346e-08,1.3908091567316205e-08,7.298590389837045e-07,6.64869446609373e-07
,,1.5625e-05,32480,,,,,,
1015,-2.5929125513357576e-09,,32511,0.6008771061897278,5.201448516345408e-07,1.306596786321279e-08,1.7060690638004417e-08,7.560815902252216e-07,6.694300509479945e-07
,,1.5625e-05,32512,,,,,,
1016,1.6212311493291054e-09,,32543,0.6009023189544678,6.429271479646559e-07,1.3027202427906559e-08,2.1166801644767474e-08,9.197312351716391e-07,6.81945095948322e-07
,,1.5625e-05,32544,,,,,,
1017,-8.009919838514179e-09,,32575,0.6009535789489746,4.807262712347438e-07,1.3047691815870621e-08,1.6488735710140645e-08,7.108520208021218e-07,6.833904535596957e-07
,,1.5625e-05,32576,,,,,,
1018,-6.505786132038338e-09,,32607,0.6009837985038757,4.871507712778111e-07,1.3045096558528257e-08,1.8091462550273718e-08,7.332907898671692e-07,6.858854817437532e-07
,,1.5625e-05,32608,,,,,,
1019,-1.2401812909956789e-08,,32639,0.6009742617607117,3.6682715176539205e-07,1.2948457417394366e-08,1.487831635671455e-08,5.803524913972069e-07,6.806088208577421e-07
,,1.5625e-05,32640,,,,,,
1020,-1.6176500139408745e-08,,32671,0.600958526134491,5.114002306072507e-07,1.2985187147762645e-08,1.5116309981522136e-08,7.274891800079786e-07,6.829528160778864e-07
,,1.5625e-05,32672,,,,,,
1021,-2.548335942265112e-08,,32703,0.6009573936462402,5.140248617863108e-07,1.3054373582122025e-08,1.943470984144824e-08,7.736438192296191e-07,6.874873861306696e-07
,,1.5625e-05,32704,,,,,,
1022,-1.8831315173883922e-08,,32735,0.6009714603424072,3.3872328231154825e-07,1.301869723135951e-08,1.5438818223856288e-08,5.582049311669834e-07,6.810232662246563e-07
,,1.5625e-05,32736,,,,,,
1023,-1.4524573543894803e-08,,32767,0.6009677648544312,3.088170501541754e-07,1.3121205455490781e-08,1.785984515834116e-08,5.530214934879041e-07,6.746231520082802e-07
,,1.5625e-05,32768,,,,,,
1024,-1.3174258128856309e-08,,32799,0.6009741425514221,3.7043784573143057e-07,1.2956379080719671e-08,1.3663557396625947e-08,5.718553666156367e-07,6.694847911603574e-07
,,1.5625e-05,32800,,,,,,
1025,-4.615344550984446e-09,,32831,0.6009700298309326,4.453202393506217e-07,1.295857199323791e-08,1.6998232155174264e-08,6.80095524785429e-07,6.700153107885853e-07
,,1.5625e-05,32832,,,,,,
1026,-5.852598405908793e-10,,32863,0.6009663939476013,4.346959485701518e-07,1.2986626884980979e-08,1.5083474025345822e-08,6.504640168714104e-07,6.69037774514436e-07
,,1.5625e-05,32864,,,,,,
1027,1.2907321433885954e-08,,32895,0.6009570956230164,9.965099252440268e-07,1.3038621737848644e-08,2.72930940070637e-08,1.3346340210773633e-06,7.023175498943601e-07
,,1.5625e-05,32896,,,,,,
1028,-1.8927096334664384e-08,,32927,0.6009536981582642,7.53559277200111e-07,1.3998424641670226e-08,8.038168175517058e-08,1.627368078516156e-06,7.48570073483279e-07
,,1.5625e-05,32928,,,,,,
1029,-6.268459173952579e-08,,32959,0.6009309887886047,4.859275577473454e-07,1.3282371646994307e-08,2.0025318292482552e-08,7.525926548623829e-07,7.487712423426274e-07
,,1.5625e-05,32960,,,,,,
1030,-6.816242148488527e-08,,32991,0.6009259223937988,3.3849221381387906e-07,1.3079166194529535e-08,2.041451274692463e-08,6.080331900193414e-07,7.417343113047536e-07
,,1.5625e-05,32992,,,,,,
1031,-5.8781495226867264e-08,,33023,0.6009149551391602,2.341511162740062e-07,1.2976805408015935e-08,1.469909438611694e-08,4.460260925043258e-07,7.269488833117066e-07
,,1.5625e-05,33024,,,,,,
1032,-3.9461497181036975e-08,,33055,0.6009154319763184,4.952684093950666e-07,1.2888753175843704e-08,1.2738950339041821e-08,6.871015898468613e-07,7.249565214806353e-07
