,beta
35438,5.918623e-01
35439,5.918615e-01
35440,5.919693e-01
35441,5.919221e-01
35442,5.918921e-01
35443,5.920143e-01
35444,5.920478e-01
35445,5.920317e-01
35446,5.920543e-01
35447,5.920076e-01
35448,5.919035e-01
35449,5.919430e-01
35450,5.920829e-01
35451,5.920588e-01
35452,5.920019e-01
35453,5.920257e-01
35454,5.920121e-01
35455,5.920051e-01
35456,5.920675e-01
35457,5.920741e-01
35458,5.920505e-01
35459,5.920848e-01
35460,5.921786e-01
35461,5.921370e-01
35462,5.922049e-01
35463,5.922500e-01
35464,5.922215e-01
35465,5.921658e-01
35466,5.921971e-01
35467,5.922592e-01
35468,5.922316e-01
35469,5.923003e-01
35470,5.923043e-01
35471,5.922182e-01
35472,5.922151e-01
35473,5.922921e-01
35474,5.923255e-01
35475,5.923188e-01
35476,5.923699e-01
35477,5.923910e-01
35478,5.924029e-01
35479,5.924735e-01
35480,5.924597e-01
35481,5.925094e-01
35482,5.925804e-01
35483,5.926192e-01
35484,5.926359e-01
35485,5.926673e-01
35486,5.926854e-01
35487,5.926830e-01
35488,5.927320e-01
35489,5.927363e-01
35490,5.927494e-01
35491,5.928175e-01
35492,5.928217e-01
35493,5.927995e-01
35494,5.928246e-01
35495,5.928612e-01
35496,5.928906e-01
35497,5.929286e-01
35498,5.929656e-01
35499,5.929571e-01
35500,5.929639e-01
35501,5.930271e-01
35502,5.930009e-01
35503,5.930265e-01
35504,5.930823e-01
35505,5.930878e-01
35506,5.931082e-01
35507,5.931741e-01
35508,5.931425e-01
35509,5.931244e-01
35510,5.931942e-01
35511,5.932038e-01
35512,5.932255e-01
35513,5.932815e-01
35514,5.932571e-01
35515,5.932459e-01
35516,5.932969e-01
35517,5.933190e-01
35518,5.933277e-01
35519,5.933564e-01
35520,5.933670e-01
35521,5.933453e-01
35522,5.933604e-01
35523,5.933753e-01
35524,5.933778e-01
35525,5.933986e-01
35526,5.934503e-01
35527,5.934659e-01
35528,5.933450e-01
35529,5.933835e-01
35530,5.934200e-01
35531,5.934185e-01
35532,5.935062e-01
35533,5.934929e-01
35534,5.933899e-01
35535,5.933891e-01
35536,5.934395e-01
35537,5.934586e-01
35538,5.934913e-01
35539,5.936146e-01
35540,5.936819e-01
35541,5.936166e-01
35542,5.935542e-01
35543,5.935400e-01
35544,5.934801e-01
35545,5.935723e-01
35546,5.937498e-01
35547,5.936422e-01
35548,5.935546e-01
35549,5.935716e-01
35550,5.933913e-01
35551,5.933666e-01
35552,5.935384e-01
35553,5.934349e-01
35554,5.933678e-01
35555,5.934116e-01
35556,5.931494e-01
35557,5.931336e-01
35558,5.931941e-01
35559,5.931016e-01
35560,5.930805e-01
35561,5.931131e-01
35562,5.930712e-01
35563,5.930116e-01
35564,5.929709e-01
35565,5.928467e-01
35566,5.927179e-01
35567,5.927480e-01
35568,5.928178e-01
35569,5.927950e-01
35570,5.927801e-01
35571,5.927545e-01
35572,5.927112e-01
35573,5.926590e-01
35574,5.927132e-01
35575,5.928036e-01
35576,5.928683e-01
35577,5.928810e-01
35578,5.928517e-01
35579,5.927814e-01
35580,5.927598e-01
35581,5.928431e-01
35582,5.929285e-01
35583,5.929749e-01
35584,5.929352e-01
35585,5.929415e-01
35586,5.929077e-01
35587,5.928858e-01
35588,5.930068e-01
35589,5.930399e-01
35590,5.929615e-01
35591,5.930833e-01
35592,5.930994e-01
35593,5.930160e-01
35594,5.931116e-01
35595,5.931455e-01
35596,5.931241e-01
35597,5.931820e-01
35598,5.932626e-01
35599,5.932387e-01
35600,5.931960e-01
35601,5.932871e-01
35602,5.932781e-01
35603,5.932691e-01
35604,5.933903e-01
35605,5.934165e-01
35606,5.933514e-01
35607,5.933843e-01
35608,5.933930e-01
35609,5.933539e-01
35610,5.933720e-01
35611,5.934188e-01
35612,5.932641e-01
35613,5.932598e-01
35614,5.934095e-01
35615,5.932983e-01
35616,5.932928e-01
35617,5.933377e-01
35618,5.931971e-01
35619,5.932142e-01
35620,5.933624e-01
35621,5.933699e-01
35622,5.932361e-01
35623,5.933138e-01
35624,5.933262e-01
35625,5.931948e-01
35626,5.933008e-01
35627,5.933560e-01
35628,5.931680e-01
35629,5.931892e-01
35630,5.932679e-01
35631,5.930759e-01
35632,5.930165e-01
35633,5.931149e-01
35634,5.930349e-01
35635,5.929188e-01
35636,5.929868e-01
35637,5.929384e-01
35638,5.928489e-01
35639,5.928967e-01
35640,5.929531e-01
35641,5.928211e-01
35642,5.927815e-01
35643,5.928203e-01
35644,5.927461e-01
35645,5.926932e-01
35646,5.927302e-01
35647,5.926619e-01
35648,5.926614e-01
35649,5.927045e-01
35650,5.927001e-01
35651,5.926426e-01
35652,5.926580e-01
35653,5.926267e-01
35654,5.925821e-01
35655,5.925792e-01
35656,5.926051e-01
35657,5.925863e-01
35658,5.925751e-01
35659,5.926029e-01
35660,5.926141e-01
35661,5.925497e-01
35662,5.925320e-01
35663,5.925850e-01
35664,5.926395e-01
35665,5.926268e-01
35666,5.926448e-01
35667,5.926273e-01
35668,5.925857e-01
35669,5.926188e-01
35670,5.926776e-01
35671,5.926335e-01
35672,5.926187e-01
35673,5.926612e-01
35674,5.927094e-01
35675,5.926540e-01
35676,5.926173e-01
35677,5.926173e-01
35678,5.926417e-01
35679,5.927058e-01
35680,5.927520e-01
35681,5.927146e-01
35682,5.927275e-01
35683,5.927544e-01
35684,5.927803e-01
35685,5.927764e-01
35686,5.927756e-01
35687,5.927563e-01
35688,5.927726e-01
35689,5.927972e-01
35690,5.927914e-01
35691,5.927762e-01
35692,5.928138e-01
35693,5.928745e-01
35694,5.927915e-01
35695,5.928310e-01
35696,5.928342e-01
35697,5.927999e-01
35698,5.928578e-01
35699,5.929090e-01
35700,5.928165e-01
35701,5.928062e-01
35702,5.928956e-01
35703,5.928612e-01
35704,5.928349e-01
35705,5.928952e-01
35706,5.928941e-01
35707,5.928141e-01
35708,5.928779e-01
35709,5.929111e-01
35710,5.928266e-01
35711,5.928308e-01
35712,5.928957e-01
35713,5.928402e-01
35714,5.928102e-01
35715,5.928808e-01
35716,5.928512e-01
35717,5.928192e-01
35718,5.929400e-01
35719,5.927770e-01
35720,5.927929e-01
35721,5.928885e-01
35722,5.927985e-01
35723,5.927575e-01
35724,5.928242e-01
35725,5.927515e-01
35726,5.926995e-01
35727,5.928040e-01
35728,5.927576e-01
35729,5.926625e-01
35730,5.927221e-01
35731,5.927604e-01
35732,5.927407e-01
35733,5.927354e-01
35734,5.926862e-01
35735,5.926415e-01
35736,5.926818e-01
35737,5.927411e-01
35738,5.927429e-01
35739,5.927116e-01
35740,5.926999e-01
35741,5.927050e-01
35742,5.926815e-01
35743,5.926532e-01
35744,5.926638e-01
35745,5.926979e-01
35746,5.926950e-01
35747,5.927089e-01
35748,5.927276e-01
35749,5.927037e-01
35750,5.927261e-01
35751,5.927885e-01
35752,5.927902e-01
35753,5.928037e-01
35754,5.928581e-01
35755,5.928847e-01
35756,5.928650e-01
35757,5.928936e-01
35758,5.929413e-01
35759,5.928953e-01
35760,5.929561e-01
35761,5.930248e-01
35762,5.929471e-01
35763,5.929822e-01
35764,5.930051e-01
35765,5.930044e-01
35766,5.930214e-01
35767,5.930832e-01
35768,5.930822e-01
35769,5.930951e-01
35770,5.931888e-01
35771,5.932106e-01
35772,5.932102e-01
35773,5.932482e-01
35774,5.932711e-01
35775,5.932223e-01
35776,5.932879e-01
35777,5.933412e-01
35778,5.933157e-01
35779,5.933449e-01
35780,5.933728e-01
35781,5.933430e-01
35782,5.933886e-01
35783,5.934532e-01
35784,5.934531e-01
35785,5.934861e-01
35786,5.935136e-01
35787,5.934581e-01
35788,5.934542e-01
35789,5.935256e-01
35790,5.935817e-01
35791,5.935899e-01
35792,5.936260e-01
35793,5.936188e-01
35794,5.936179e-01
35795,5.936624e-01
35796,5.936669e-01
35797,5.936643e-01
35798,5.937167e-01
35799,5.937156e-01
35800,5.937144e-01
35801,5.937145e-01
35802,5.937055e-01
35803,5.937198e-01
35804,5.937529e-01
35805,5.937752e-01
35806,5.937853e-01
35807,5.938488e-01
35808,5.938916e-01
35809,5.938810e-01
35810,5.938745e-01
35811,5.939002e-01
35812,5.939440e-01
35813,5.939864e-01
35814,5.940042e-01
35815,5.939681e-01
35816,5.939326e-01
35817,5.939486e-01
35818,5.939981e-01
35819,5.940017e-01
35820,5.939710e-01
35821,5.939940e-01
35822,5.940019e-01
35823,5.940270e-01
35824,5.940738e-01
35825,5.940715e-01
35826,5.940666e-01
35827,5.941078e-01
35828,5.941363e-01
35829,5.941482e-01
35830,5.941821e-01
35831,5.941608e-01
35832,5.941398e-01
35833,5.941677e-01
35834,5.941681e-01
35835,5.941958e-01
35836,5.942290e-01
35837,5.941932e-01
35838,5.941996e-01
35839,5.942118e-01
35840,5.942171e-01
35841,5.942421e-01
35842,5.942982e-01
35843,5.943091e-01
35844,5.943115e-01
35845,5.943291e-01
35846,5.943344e-01
35847,5.943277e-01
35848,5.943761e-01
35849,5.943788e-01
35850,5.943937e-01
35851,5.944240e-01
35852,5.944689e-01
35853,5.944979e-01
35854,5.945068e-01
35855,5.944976e-01
35856,5.944951e-01
35857,5.945334e-01
35858,5.945708e-01
35859,5.946018e-01
35860,5.946190e-01
35861,5.946168e-01
35862,5.946145e-01
35863,5.946242e-01
35864,5.946428e-01
35865,5.946519e-01
35866,5.946865e-01
35867,5.947143e-01
35868,5.947272e-01
35869,5.947306e-01
35870,5.947410e-01
35871,5.947513e-01
35872,5.948041e-01
35873,5.948240e-01
35874,5.948475e-01
35875,5.948811e-01
35876,5.948579e-01
35877,5.948488e-01
35878,5.948727e-01
35879,5.948902e-01
35880,5.949651e-01
35881,5.949615e-01
35882,5.949404e-01
35883,5.949314e-01
35884,5.949402e-01
35885,5.949962e-01
35886,5.950347e-01
35887,5.950344e-01
35888,5.950550e-01
35889,5.950726e-01
35890,5.950842e-01
35891,5.950982e-01
35892,5.951408e-01
35893,5.951599e-01
35894,5.951934e-01
35895,5.952287e-01
35896,5.952409e-01
35897,5.952646e-01
35898,5.953107e-01
35899,5.952843e-01
35900,5.952746e-01
35901,5.953463e-01
35902,5.953616e-01
35903,5.953588e-01
35904,5.953891e-01
35905,5.953719e-01
35906,5.953553e-01
35907,5.954115e-01
35908,5.954570e-01
35909,5.954213e-01
35910,5.954182e-01
35911,5.955282e-01
35912,5.954194e-01
35913,5.954378e-01
35914,5.955571e-01
35915,5.953615e-01
35916,5.953840e-01
35917,5.954936e-01
35918,5.952601e-01
35919,5.953039e-01
35920,5.953733e-01
35921,5.951212e-01
35922,5.951910e-01
35923,5.952086e-01
35924,5.949641e-01
35925,5.949001e-01
35926,5.949759e-01
35927,5.949095e-01
35928,5.946693e-01
35929,5.947889e-01
35930,5.946934e-01
35931,5.945037e-01
35932,5.946422e-01
35933,5.946047e-01
35934,5.943485e-01
35935,5.943506e-01
35936,5.943344e-01
35937,5.939085e-01
35938,5.937877e-01
35939,5.938613e-01
35940,5.937559e-01
35941,5.935448e-01
35942,5.935932e-01
35943,5.933896e-01
35944,5.931239e-01
35945,5.930839e-01
35946,5.930629e-01
35947,5.929283e-01
35948,5.928828e-01
35949,5.929046e-01
35950,5.927646e-01
35951,5.926164e-01
35952,5.926129e-01
35953,5.925636e-01
35954,5.924672e-01
35955,5.924659e-01
35956,5.924959e-01
35957,5.924599e-01
35958,5.923598e-01
35959,5.923895e-01
35960,5.924007e-01
35961,5.922826e-01
35962,5.924326e-01
35963,5.924152e-01
35964,5.923564e-01
35965,5.923590e-01
35966,5.923488e-01
35967,5.922329e-01
35968,5.922579e-01
35969,5.923429e-01
35970,5.923237e-01
35971,5.922541e-01
35972,5.922647e-01
35973,5.922529e-01
35974,5.922104e-01
35975,5.922573e-01
35976,5.923254e-01
35977,5.922676e-01
35978,5.923120e-01
35979,5.923104e-01
35980,5.922272e-01
35981,5.922323e-01
35982,5.922750e-01
35983,5.922732e-01
35984,5.922788e-01
35985,5.922945e-01
35986,5.922976e-01
35987,5.923036e-01
35988,5.923585e-01
35989,5.923660e-01
35990,5.923197e-01
35991,5.923333e-01
35992,5.923649e-01
35993,5.923649e-01
35994,5.924135e-01
35995,5.923741e-01
35996,5.923452e-01
35997,5.923116e-01
35998,5.923565e-01
35999,5.924147e-01
36000,5.924812e-01
36001,5.925345e-01
36002,5.924934e-01
36003,5.924934e-01
36004,5.924976e-01
36005,5.925252e-01
36006,5.925521e-01
36007,5.926278e-01
36008,5.927314e-01
36009,5.927250e-01
36010,5.926718e-01
36011,5.926406e-01
36012,5.926729e-01
36013,5.927204e-01
36014,5.927805e-01
36015,5.928280e-01
36016,5.927729e-01
36017,5.927137e-01
36018,5.927173e-01
36019,5.927452e-01
36020,5.927785e-01
36021,5.928253e-01
36022,5.928555e-01
36023,5.928456e-01
36024,5.927712e-01
36025,5.928028e-01
36026,5.927735e-01
36027,5.928192e-01
36028,5.929042e-01
36029,5.929103e-01
36030,5.928293e-01
36031,5.928425e-01
36032,5.928498e-01
36033,5.928548e-01
36034,5.929231e-01
36035,5.929025e-01
36036,5.929109e-01
36037,5.929520e-01
36038,5.929527e-01
36039,5.930032e-01
36040,5.930420e-01
36041,5.930850e-01
36042,5.930915e-01
36043,5.931032e-01
36044,5.931123e-01
36045,5.931137e-01
36046,5.931376e-01
36047,5.931678e-01
36048,5.931426e-01
36049,5.931479e-01
36050,5.931855e-01
36051,5.932169e-01
36052,5.932357e-01
36053,5.932617e-01
36054,5.932721e-01
36055,5.932764e-01
36056,5.932993e-01
36057,5.933314e-01
36058,5.933408e-01
36059,5.933684e-01
36060,5.934078e-01
36061,5.934276e-01
36062,5.934346e-01
36063,5.934515e-01
36064,5.934743e-01
36065,5.934722e-01
36066,5.935054e-01
36067,5.935365e-01
36068,5.935664e-01
36069,5.935808e-01
36070,5.935795e-01
36071,5.935755e-01
36072,5.936348e-01
36073,5.936869e-01
36074,5.937164e-01
36075,5.937284e-01
36076,5.937320e-01
36077,5.937160e-01
36078,5.937455e-01
36079,5.937606e-01
36080,5.937921e-01
36081,5.938652e-01
36082,5.938516e-01
36083,5.938230e-01
36084,5.938389e-01
36085,5.938606e-01
36086,5.939320e-01
36087,5.940456e-01
36088,5.940623e-01
36089,5.940487e-01
36090,5.940770e-01
36091,5.940909e-01
36092,5.941036e-01
36093,5.941857e-01
36094,5.942048e-01
36095,5.941617e-01
36096,5.941915e-01
36097,5.942069e-01
36098,5.942076e-01
36099,5.942483e-01
36100,5.942736e-01
36101,5.942593e-01
36102,5.942721e-01
36103,5.943019e-01
36104,5.943058e-01
36105,5.943246e-01
36106,5.943649e-01
36107,5.943657e-01
36108,5.943780e-01
36109,5.944149e-01
36110,5.944382e-01
36111,5.944453e-01
36112,5.944281e-01
36113,5.944160e-01
36114,5.944756e-01
36115,5.945024e-01
36116,5.944892e-01
36117,5.945075e-01
36118,5.945423e-01
36119,5.945793e-01
36120,5.945826e-01
36121,5.945872e-01
36122,5.946247e-01
36123,5.946590e-01
36124,5.946413e-01
36125,5.946199e-01
36126,5.946229e-01
36127,5.946445e-01
36128,5.946708e-01
36129,5.946636e-01
36130,5.946739e-01
36131,5.946538e-01
36132,5.946710e-01
36133,5.947151e-01
36134,5.946908e-01
36135,5.947060e-01
36136,5.947603e-01
36137,5.947307e-01
36138,5.947795e-01
36139,5.947706e-01
36140,5.947730e-01
36141,5.948600e-01
36142,5.948250e-01
36143,5.948167e-01
36144,5.948482e-01
36145,5.948923e-01
36146,5.948643e-01
36147,5.948619e-01
36148,5.948529e-01
36149,5.948249e-01
36150,5.948821e-01
36151,5.949240e-01
36152,5.948545e-01
36153,5.949112e-01
36154,5.949677e-01
36155,5.948405e-01
36156,5.948850e-01
36157,5.949796e-01
36158,5.949160e-01
36159,5.949669e-01
36160,5.950264e-01
36161,5.946932e-01
36162,5.947235e-01
36163,5.948368e-01
36164,5.946926e-01
36165,5.948043e-01
36166,5.948606e-01
36167,5.944143e-01
36168,5.943555e-01
36169,5.944318e-01
36170,5.940780e-01
36171,5.941244e-01
36172,5.941856e-01
36173,5.937194e-01
36174,5.937539e-01
36175,5.938358e-01
36176,5.936377e-01
36177,5.933606e-01
36178,5.932496e-01
36179,5.931342e-01
36180,5.930399e-01
36181,5.931962e-01
36182,5.930496e-01
36183,5.927516e-01
36184,5.925814e-01
36185,5.925151e-01
36186,5.924851e-01
36187,5.924988e-01
36188,5.923946e-01
36189,5.922166e-01
36190,5.920841e-01
36191,5.920563e-01
36192,5.919963e-01
36193,5.919774e-01
36194,5.921192e-01
36195,5.921706e-01
36196,5.919396e-01
36197,5.919054e-01
36198,5.920504e-01
36199,5.919702e-01
36200,5.919276e-01
36201,5.919796e-01
36202,5.918562e-01
36203,5.916631e-01
36204,5.918217e-01
36205,5.919595e-01
36206,5.916528e-01
36207,5.914828e-01
36208,5.916606e-01
36209,5.915418e-01
36210,5.914938e-01
36211,5.915275e-01
36212,5.913919e-01
36213,5.912420e-01
36214,5.912220e-01
36215,5.912967e-01
36216,5.910754e-01
36217,5.910923e-01
36218,5.912474e-01
36219,5.910475e-01
36220,5.909309e-01
36221,5.909280e-01
36222,5.907800e-01
36223,5.907246e-01
36224,5.908207e-01
36225,5.907689e-01
36226,5.905320e-01
36227,5.904467e-01
36228,5.904957e-01
36229,5.903597e-01
36230,5.902939e-01
36231,5.903065e-01
36232,5.903089e-01
36233,5.902578e-01
36234,5.902807e-01
36235,5.902134e-01
36236,5.900762e-01
36237,5.900079e-01
36238,5.901843e-01
36239,5.902472e-01
36240,5.900659e-01
36241,5.900796e-01
36242,5.901251e-01
36243,5.900407e-01
36244,5.900262e-01
36245,5.900818e-01
36246,5.900761e-01
36247,5.900118e-01
36248,5.901054e-01
36249,5.900202e-01
36250,5.898817e-01
36251,5.899153e-01
36252,5.901022e-01
36253,5.900805e-01
36254,5.899639e-01
36255,5.899792e-01
36256,5.900497e-01
36257,5.899559e-01
36258,5.900524e-01
36259,5.900841e-01
36260,5.900251e-01
36261,5.900968e-01
36262,5.902034e-01
36263,5.900719e-01
36264,5.898874e-01
36265,5.899178e-01
36266,5.900384e-01
36267,5.900501e-01
36268,5.900429e-01
36269,5.900230e-01
36270,5.899875e-01
36271,5.899936e-01
36272,5.900808e-01
36273,5.900424e-01
36274,5.900131e-01
36275,5.901232e-01
36276,5.902044e-01
36277,5.901978e-01
36278,5.901843e-01
36279,5.901024e-01
36280,5.900812e-01
36281,5.901568e-01
36282,5.901987e-01
36283,5.902000e-01
36284,5.902074e-01
36285,5.901946e-01
36286,5.901701e-01
36287,5.901439e-01
36288,5.901674e-01
36289,5.901996e-01
36290,5.902193e-01
36291,5.902599e-01
36292,5.902401e-01
36293,5.901954e-01
36294,5.902070e-01
36295,5.903982e-01
36296,5.904682e-01
36297,5.904463e-01
36298,5.904386e-01
36299,5.904670e-01
36300,5.904281e-01
36301,5.904536e-01
36302,5.905650e-01
36303,5.905548e-01
36304,5.905673e-01
36305,5.906227e-01
36306,5.906041e-01
36307,5.905603e-01
36308,5.905722e-01
36309,5.906440e-01
36310,5.906753e-01
36311,5.906858e-01
36312,5.906957e-01
36313,5.906520e-01
36314,5.906463e-01
36315,5.906867e-01
36316,5.907380e-01
36317,5.908313e-01
36318,5.908853e-01
36319,5.909273e-01
36320,5.908794e-01
36321,5.908208e-01
36322,5.907968e-01
36323,5.908185e-01
36324,5.908835e-01
36325,5.909283e-01
36326,5.909074e-01
36327,5.908802e-01
36328,5.908841e-01
36329,5.909227e-01
36330,5.910408e-01
36331,5.910924e-01
36332,5.911462e-01
36333,5.911433e-01
36334,5.910906e-01
36335,5.911086e-01
36336,5.911855e-01
36337,5.912175e-01
36338,5.912513e-01
36339,5.912890e-01
36340,5.913187e-01
36341,5.912595e-01
36342,5.913175e-01
36343,5.913265e-01
36344,5.912819e-01
36345,5.912700e-01
36346,5.913459e-01
36347,5.913122e-01
36348,5.913004e-01
36349,5.913519e-01
36350,5.913467e-01
36351,5.913587e-01
36352,5.914081e-01
36353,5.914552e-01
36354,5.914425e-01
36355,5.914505e-01
36356,5.915069e-01
36357,5.914998e-01
36358,5.914920e-01
36359,5.915157e-01
36360,5.915335e-01
36361,5.915748e-01
36362,5.916223e-01
36363,5.915695e-01
36364,5.915583e-01
36365,5.915511e-01
36366,5.916148e-01
36367,5.916635e-01
36368,5.916591e-01
36369,5.916306e-01
36370,5.916336e-01
36371,5.916917e-01
36372,5.917310e-01
36373,5.917256e-01
36374,5.917362e-01
36375,5.917426e-01
36376,5.917565e-01
36377,5.917821e-01
36378,5.918025e-01
36379,5.918100e-01
36380,5.918631e-01
36381,5.919336e-01
36382,5.919567e-01
36383,5.919597e-01
36384,5.919630e-01
36385,5.919962e-01
36386,5.920243e-01
36387,5.920288e-01
36388,5.920427e-01
36389,5.920409e-01
36390,5.920473e-01
36391,5.920947e-01
36392,5.921208e-01
36393,5.921402e-01
36394,5.921562e-01
36395,5.921977e-01
36396,5.922170e-01
36397,5.922414e-01
36398,5.922787e-01
36399,5.923106e-01
36400,5.923412e-01
36401,5.923879e-01
36402,5.924050e-01
36403,5.924289e-01
36404,5.924821e-01
36405,5.924990e-01
36406,5.925036e-01
36407,5.925258e-01
36408,5.925567e-01
36409,5.925955e-01
36410,5.926270e-01
36411,5.926555e-01
36412,5.926349e-01
36413,5.926722e-01
36414,5.927151e-01
36415,5.927531e-01
36416,5.927801e-01
36417,5.928001e-01
36418,5.928003e-01
36419,5.928368e-01
36420,5.928245e-01
36421,5.928223e-01
36422,5.928795e-01
36423,5.929244e-01
36424,5.929419e-01
36425,5.929458e-01
36426,5.929776e-01
36427,5.929820e-01
36428,5.930207e-01
36429,5.930666e-01
36430,5.930778e-01
36431,5.931045e-01
36432,5.931500e-01
36433,5.931596e-01
36434,5.931592e-01
36435,5.932080e-01
36436,5.932282e-01
36437,5.932659e-01
36438,5.933095e-01
36439,5.933375e-01
36440,5.933396e-01
36441,5.933450e-01
36442,5.933622e-01
36443,5.933807e-01
36444,5.934201e-01
36445,5.934955e-01
36446,5.935062e-01
36447,5.935149e-01
36448,5.935320e-01
36449,5.935494e-01
36450,5.935953e-01
36451,5.936186e-01
36452,5.936319e-01
36453,5.936384e-01
36454,5.936544e-01
36455,5.936800e-01
36456,5.936975e-01
36457,5.937204e-01
36458,5.937325e-01
36459,5.937449e-01
36460,5.937844e-01
36461,5.938022e-01
36462,5.938117e-01
36463,5.938328e-01
36464,5.938563e-01
36465,5.938832e-01
36466,5.939028e-01
36467,5.939496e-01
36468,5.939709e-01
36469,5.939635e-01
36470,5.939822e-01
36471,5.940013e-01
36472,5.940356e-01
36473,5.940845e-01
36474,5.940827e-01
36475,5.941051e-01
36476,5.941098e-01
36477,5.941330e-01
36478,5.941586e-01
36479,5.941777e-01
36480,5.941673e-01
36481,5.941743e-01
36482,5.942146e-01
36483,5.942698e-01
36484,5.942833e-01
36485,5.943079e-01
36486,5.942946e-01
36487,5.943259e-01
36488,5.943752e-01
36489,5.944266e-01
36490,5.944268e-01
36491,5.944312e-01
36492,5.944201e-01
36493,5.944279e-01
36494,5.944324e-01
36495,5.944690e-01
36496,5.944604e-01
36497,5.944618e-01
36498,5.944908e-01
36499,5.944757e-01
36500,5.944842e-01
36501,5.945219e-01
36502,5.946152e-01
36503,5.946127e-01
36504,5.946044e-01
36505,5.946522e-01
36506,5.946165e-01
36507,5.946653e-01
36508,5.946825e-01
36509,5.946472e-01
36510,5.946403e-01
36511,5.946858e-01
36512,5.946677e-01
36513,5.946466e-01
36514,5.946867e-01
36515,5.946721e-01
36516,5.946862e-01
36517,5.947127e-01
36518,5.947224e-01
36519,5.947182e-01
36520,5.947535e-01
36521,5.947488e-01
36522,5.947476e-01
36523,5.947503e-01
36524,5.947656e-01
36525,5.947752e-01
36526,5.947996e-01
36527,5.948354e-01
36528,5.948314e-01
36529,5.948195e-01
36530,5.948560e-01
36531,5.948834e-01
36532,5.948986e-01
36533,5.949795e-01
36534,5.949332e-01
