,pde_loss,ic_loss,data_loss,total_loss
32777,1.291599e-06,5.674507e-08,2.019472e-06,3.878522e-06
32778,3.130766e-06,7.170826e-08,1.149907e-06,4.997755e-06
32779,9.955467e-07,4.764702e-08,2.985476e-06,4.457493e-06
32780,1.050204e-06,1.182299e-07,2.874671e-06,5.107174e-06
32781,8.044934e-07,2.816139e-07,1.976716e-06,5.597349e-06
32782,4.860033e-07,3.987641e-07,1.700148e-06,6.173793e-06
32783,1.120389e-06,3.606826e-07,2.009482e-06,6.736697e-06
32784,7.899538e-07,1.937833e-07,3.020978e-06,5.748764e-06
32785,2.215989e-06,4.808187e-08,4.833009e-06,7.529817e-06
32786,1.426872e-06,1.745556e-08,6.330162e-06,7.931590e-06
32787,1.961997e-06,3.090695e-08,6.303265e-06,8.574331e-06
32788,1.350726e-06,2.799540e-08,5.889961e-06,7.520641e-06
32789,1.054590e-06,8.303801e-08,4.170978e-06,6.055948e-06
32790,8.076782e-07,2.187886e-07,2.228549e-06,5.224112e-06
32791,5.734115e-07,2.715673e-07,9.900513e-07,4.279136e-06
32792,5.014485e-07,1.572506e-07,1.078479e-06,3.152434e-06
32793,1.080531e-06,6.336446e-08,1.726061e-06,3.440236e-06
32794,6.828587e-07,2.823952e-08,7.164713e-07,1.681725e-06
32795,3.715077e-07,7.002396e-09,4.882434e-07,9.297751e-07
32796,2.484674e-07,1.436437e-08,5.525262e-07,9.446372e-07
32797,3.182041e-07,6.267889e-08,7.897057e-07,1.734699e-06
32798,2.795704e-07,1.029390e-07,6.696948e-07,1.978655e-06
32799,2.452850e-07,1.177510e-07,1.267995e-06,2.690790e-06
32800,2.880466e-07,1.119346e-07,1.183427e-06,2.590820e-06
32801,4.247292e-07,7.364689e-08,9.515699e-07,2.112768e-06
32802,3.807118e-07,3.079129e-08,1.080276e-06,1.768900e-06
32803,4.718062e-07,5.963678e-09,1.170381e-06,1.701824e-06
32804,5.547621e-07,2.217327e-09,1.482584e-06,2.059520e-06
32805,6.776477e-07,7.688049e-09,1.732927e-06,2.487456e-06
32806,5.613181e-07,8.426538e-09,1.359574e-06,2.005157e-06
32807,1.310291e-06,2.508780e-09,9.937050e-07,2.329084e-06
32808,4.550737e-07,4.524573e-09,7.194387e-07,1.219758e-06
32809,2.333957e-07,3.019614e-08,3.199539e-07,8.553110e-07
32810,5.629936e-07,6.155739e-08,3.365815e-07,1.515149e-06
32811,4.261260e-07,8.061000e-08,2.508512e-07,1.483077e-06
32812,4.375328e-07,7.172053e-08,4.114533e-07,1.566191e-06
32813,3.193283e-07,3.918163e-08,6.295534e-07,1.340698e-06
32814,3.527731e-07,1.181870e-08,2.253048e-07,6.962649e-07
32815,1.561250e-07,6.052872e-09,1.493295e-07,3.659832e-07
32816,3.260904e-07,2.043923e-08,2.037315e-07,7.342142e-07
32817,7.082587e-07,4.472709e-08,6.645785e-07,1.820108e-06
32818,6.045578e-07,7.239703e-08,9.599964e-07,2.288525e-06
32819,7.968836e-07,8.644125e-08,5.273359e-07,2.188632e-06
32820,7.163544e-07,8.088966e-08,4.478016e-07,1.973053e-06
32821,1.102883e-07,6.002215e-08,4.786203e-07,1.189130e-06
32822,4.192690e-07,3.794394e-08,2.684289e-07,1.067137e-06
32823,2.902256e-07,2.358672e-08,5.730591e-07,1.099152e-06
32824,7.146100e-07,2.730843e-08,5.579518e-07,1.545646e-06
32825,3.554933e-07,4.822825e-08,3.518568e-07,1.189633e-06
32826,3.418320e-07,5.623973e-08,3.110676e-07,1.215297e-06
32827,2.685377e-07,4.966384e-08,2.939340e-07,1.059110e-06
32828,3.000375e-07,5.087648e-08,8.943098e-08,8.982332e-07
32829,2.160603e-07,7.023871e-08,1.399553e-07,1.058403e-06
32830,2.804079e-07,9.637045e-08,1.302137e-07,1.374326e-06
32831,2.634095e-07,1.189380e-07,1.637131e-07,1.616503e-06
32832,2.239541e-07,1.399132e-07,1.805978e-07,1.803684e-06
32833,1.278657e-07,1.747256e-07,1.819198e-07,2.057042e-06
32834,2.844642e-07,2.341080e-07,1.881402e-07,2.813684e-06
32835,2.499268e-07,3.157891e-07,1.606306e-07,3.568448e-06
32836,1.062134e-07,4.224212e-07,1.417429e-07,4.472168e-06
32837,2.727475e-07,5.688562e-07,2.100202e-07,6.171329e-06
32838,1.403052e-07,7.762432e-07,3.025282e-07,8.205265e-06
32839,2.125278e-07,1.060874e-06,1.106837e-07,1.093195e-05
32840,8.488541e-08,1.466505e-06,1.539343e-07,1.490387e-05
32841,2.764849e-07,2.019596e-06,1.570324e-07,2.062947e-05
32842,5.379892e-07,2.820255e-06,3.901665e-07,2.913070e-05
32843,1.212932e-06,3.903785e-06,8.556981e-07,4.110648e-05
32844,1.498156e-06,5.443083e-06,1.737096e-06,5.766608e-05
32845,6.103043e-07,7.383581e-06,1.579182e-06,7.602530e-05
32846,3.100654e-07,9.948611e-06,1.048590e-06,1.008448e-04
32847,5.670159e-07,1.269169e-05,1.501454e-06,1.289853e-04
32848,5.461889e-07,1.583471e-05,1.067640e-06,1.599610e-04
32849,2.303615e-07,1.818924e-05,5.894329e-07,1.827122e-04
32850,4.531052e-07,1.973864e-05,5.381766e-07,1.983777e-04
32851,3.344622e-07,1.852298e-05,1.330681e-06,1.868949e-04
32852,5.373905e-07,1.528677e-05,1.765168e-06,1.551702e-04
32853,8.288310e-07,9.947699e-06,3.443666e-06,1.037495e-04
32854,1.637701e-06,4.747102e-06,6.699138e-06,5.580786e-05
32855,2.713422e-06,1.117087e-06,1.050672e-05,2.439101e-05
32856,3.018199e-06,7.251423e-08,1.547841e-05,1.922175e-05
32857,3.028646e-06,1.400244e-06,2.005427e-05,3.708535e-05
32858,4.738811e-06,3.986364e-06,2.269853e-05,6.730099e-05
32859,4.281440e-06,6.534066e-06,2.531313e-05,9.493524e-05
32860,4.052342e-06,7.549233e-06,2.835628e-05,1.079009e-04
32861,3.921009e-06,6.816754e-06,3.027353e-05,1.023621e-04
32862,7.492812e-06,4.670228e-06,2.560946e-05,7.980455e-05
32863,1.322879e-05,2.284285e-06,2.288827e-05,5.895991e-05
32864,2.408737e-05,6.460664e-07,2.973780e-05,6.028583e-05
32865,2.300731e-05,3.307842e-07,3.351895e-05,5.983410e-05
32866,2.639749e-05,1.121297e-06,1.999868e-05,5.760913e-05
32867,6.140196e-06,2.402764e-06,1.280405e-05,4.297188e-05
32868,6.042213e-06,3.059490e-06,1.570696e-05,5.234407e-05
32869,5.086392e-06,2.470544e-06,2.970718e-05,5.949902e-05
32870,6.474685e-06,1.642155e-06,2.590504e-05,4.880128e-05
32871,3.842443e-06,1.710268e-06,1.717165e-05,3.811677e-05
32872,3.146550e-06,2.078016e-06,6.249969e-06,3.017667e-05
32873,2.661890e-06,1.319572e-06,2.312548e-06,1.817016e-05
32874,3.614125e-06,3.034875e-07,3.202335e-06,9.851335e-06
32875,6.766745e-06,7.229719e-07,6.488345e-06,2.048481e-05
32876,2.324188e-06,2.212666e-06,1.527593e-05,3.972678e-05
32877,1.423508e-06,3.141130e-06,1.311969e-05,4.595450e-05
32878,1.556073e-06,2.231908e-06,7.101220e-06,3.097637e-05
32879,2.535883e-06,6.864423e-07,3.904624e-06,1.330493e-05
32880,7.060860e-06,8.151834e-07,1.458190e-06,1.667088e-05
32881,2.593781e-06,1.848275e-06,8.898635e-06,2.997517e-05
32882,2.978020e-06,1.759234e-06,8.651447e-06,2.922181e-05
32883,1.662793e-06,6.801453e-07,3.893349e-06,1.235759e-05
32884,1.362793e-06,2.076023e-07,1.676194e-06,5.115010e-06
32885,1.771303e-06,9.400560e-07,3.462569e-06,1.463443e-05
32886,1.964182e-06,1.718563e-06,3.135380e-06,2.228519e-05
32887,4.284452e-06,1.120791e-06,3.183246e-06,1.867560e-05
32888,2.092534e-06,2.693041e-07,4.359901e-06,9.145476e-06
32889,8.973847e-07,3.336675e-07,1.166941e-06,5.401000e-06
32890,1.254573e-06,4.464981e-07,1.713579e-06,7.433133e-06
32891,3.359316e-06,2.411237e-07,3.334784e-06,9.105336e-06
32892,2.820699e-06,5.780013e-08,5.923454e-06,9.322154e-06
32893,1.434946e-06,6.188424e-08,3.080203e-06,5.133991e-06
32894,7.954740e-07,1.543661e-07,2.154437e-06,4.493572e-06
32895,4.514598e-06,1.932111e-07,3.770657e-06,1.021737e-05
32896,5.004027e-06,1.645882e-07,6.548623e-06,1.319853e-05
32897,1.344436e-06,1.344025e-07,3.862219e-06,6.550679e-06
32898,9.615261e-07,9.753156e-08,1.334166e-06,3.271007e-06
32899,1.247468e-06,4.126026e-08,4.815218e-06,6.475289e-06
32900,4.078816e-06,6.221046e-08,2.687299e-06,7.388219e-06
32901,2.792144e-06,1.620247e-07,2.075574e-06,6.487964e-06
32902,1.387273e-06,1.294625e-07,2.346270e-06,5.028168e-06
32903,1.414337e-06,3.803705e-08,1.798577e-06,3.593285e-06
32904,1.596217e-06,4.319781e-08,3.146334e-06,5.174529e-06
32905,1.561481e-06,9.041772e-08,6.430417e-06,8.896076e-06
32906,3.508963e-06,1.459076e-07,6.754269e-06,1.172231e-05
32907,1.305328e-06,1.421749e-07,3.822368e-06,6.549445e-06
32908,7.182203e-07,6.489051e-08,3.211377e-07,1.688263e-06
32909,2.180191e-06,4.176590e-08,2.660991e-06,5.258841e-06
32910,2.067103e-06,7.152493e-08,3.706223e-06,6.488576e-06
32911,6.144036e-07,8.849533e-08,4.660129e-06,6.159486e-06
32912,9.604653e-07,5.836605e-08,1.477491e-06,3.021617e-06
32913,1.065631e-06,3.034246e-09,2.015993e-06,3.111966e-06
32914,1.077552e-06,6.433035e-08,1.275023e-06,2.995878e-06
32915,8.822774e-07,1.991744e-07,4.277287e-07,3.301750e-06
32916,3.028529e-07,1.341732e-07,3.988425e-07,2.043427e-06
32917,8.359101e-07,2.701390e-08,1.291573e-06,2.397622e-06
32918,6.748917e-07,1.096222e-07,9.182941e-07,2.689408e-06
32919,6.038568e-07,2.011966e-07,1.386156e-06,4.001980e-06
32920,2.739636e-06,1.174189e-07,1.220481e-06,5.134306e-06
32921,6.470956e-07,1.787147e-08,1.109244e-06,1.935055e-06
32922,8.792936e-07,5.681092e-08,1.177334e-06,2.624737e-06
32923,1.278848e-06,8.896812e-08,1.492612e-06,3.661142e-06
32924,1.608916e-06,1.081054e-08,2.269686e-07,1.943990e-06
32925,6.972373e-07,1.646139e-08,4.045825e-07,1.266434e-06
32926,1.786492e-06,5.059892e-08,4.079904e-07,2.700471e-06
32927,4.286598e-07,2.917186e-08,2.400763e-06,3.121142e-06
32928,5.516518e-07,3.925821e-09,2.581236e-07,8.490336e-07
32929,6.305930e-07,3.558934e-08,5.695586e-07,1.556045e-06
32930,8.682781e-07,8.000189e-08,5.241676e-07,2.192465e-06
32931,6.088760e-07,4.198116e-08,5.630596e-07,1.591747e-06
32932,4.753271e-07,6.521573e-09,1.896412e-06,2.436955e-06
32933,1.492882e-06,6.181127e-08,4.160723e-07,2.527067e-06
32934,2.291433e-06,1.059644e-07,4.007972e-07,3.751874e-06
32935,5.481847e-07,7.756667e-08,5.514670e-07,1.875318e-06
32936,4.721630e-07,1.883209e-08,4.856878e-07,1.146172e-06
32937,7.785257e-07,1.209563e-08,2.835257e-07,1.183008e-06
32938,7.768730e-07,3.700868e-08,5.404410e-07,1.687401e-06
32939,9.395521e-07,3.416678e-08,8.884635e-07,2.169684e-06
32940,1.671210e-06,1.695809e-08,1.583339e-06,3.424130e-06
32941,2.011213e-06,6.569946e-09,1.867308e-06,3.944221e-06
32942,1.819665e-06,3.949384e-09,1.405755e-06,3.264914e-06
32943,1.321508e-06,4.465366e-09,3.825338e-07,1.748695e-06
32944,1.726529e-06,5.958908e-09,1.258404e-06,3.044522e-06
32945,4.153701e-06,6.512789e-10,4.570484e-06,8.730698e-06
32946,1.288525e-05,2.566546e-08,4.603407e-06,1.774531e-05
32947,3.762469e-05,1.301053e-07,2.156656e-05,6.049231e-05
32948,6.624143e-06,2.795674e-07,3.132323e-05,4.074305e-05
32949,5.579936e-06,4.090186e-07,1.134607e-05,2.101619e-05
32950,9.009109e-06,1.913965e-07,5.101770e-05,6.194077e-05
32951,4.864651e-05,1.278209e-07,3.020278e-05,8.012749e-05
32952,3.408528e-05,1.566476e-06,1.941519e-05,6.916524e-05
32953,1.224635e-05,2.186366e-06,1.391528e-05,4.802529e-05
32954,1.561618e-05,5.673456e-07,3.492898e-05,5.621861e-05
32955,3.381980e-05,1.975773e-07,6.182757e-05,9.762314e-05
32956,4.451755e-05,2.114942e-06,2.781208e-05,9.347904e-05
32957,1.554277e-05,3.476395e-06,9.569590e-06,5.987631e-05
32958,2.111865e-05,1.484336e-06,1.278297e-05,4.874497e-05
32959,2.197638e-05,2.134990e-07,2.227518e-05,4.638655e-05
32960,1.842812e-05,2.792747e-06,1.079029e-05,5.714588e-05
32961,4.229368e-05,2.371689e-06,1.371261e-05,7.972318e-05
32962,2.571441e-05,2.043992e-07,3.599625e-05,6.375465e-05
32963,3.426964e-05,1.455109e-06,2.437493e-05,7.319566e-05
32964,2.395834e-05,2.803848e-06,2.633398e-05,7.833080e-05
32965,4.262637e-05,1.201092e-06,1.802595e-05,7.266324e-05
32966,9.936684e-06,1.075746e-06,8.185078e-06,2.887922e-05
32967,2.904491e-05,3.036499e-06,2.545540e-06,6.195544e-05
32968,3.208014e-05,3.221969e-06,1.052254e-05,7.482236e-05
32969,8.794226e-06,3.322804e-06,1.587866e-05,5.790093e-05
32970,2.075935e-05,6.308881e-06,2.635980e-05,1.102080e-04
32971,2.700988e-05,9.060996e-06,2.701567e-05,1.446355e-04
32972,2.372239e-05,1.148292e-05,2.569207e-05,1.642437e-04
32973,2.076334e-05,1.640755e-05,1.372839e-05,1.985673e-04
32974,4.254462e-06,2.269715e-05,2.206445e-06,2.334324e-04
32975,1.748945e-05,2.673142e-05,7.234034e-06,2.920377e-04
32976,1.590754e-05,2.952708e-05,1.331728e-05,3.244957e-04
32977,1.517662e-05,2.767491e-05,2.206722e-05,3.139929e-04
32978,1.612240e-05,2.191717e-05,3.461687e-05,2.699110e-04
32979,7.531753e-06,1.228970e-05,2.569426e-05,1.561230e-04
32980,8.811898e-06,4.415861e-06,9.467482e-06,6.243798e-05
32981,4.415995e-06,4.577767e-07,2.531171e-06,1.152493e-05
32982,1.112788e-05,1.287938e-06,5.708148e-06,2.971540e-05
32983,4.666669e-06,5.602061e-06,8.791135e-06,6.947842e-05
32984,3.906353e-06,9.940480e-06,7.982630e-06,1.112938e-04
32985,6.935380e-06,1.162407e-05,1.185967e-05,1.350357e-04
32986,6.696946e-06,9.405107e-06,6.050807e-06,1.067988e-04
32987,3.981963e-06,4.993509e-06,1.499218e-06,5.541628e-05
32988,1.096307e-05,1.100709e-06,9.265062e-06,3.123522e-05
32989,1.145242e-05,7.779806e-08,1.814165e-05,3.037204e-05
32990,5.565608e-06,1.781589e-06,1.391782e-05,3.729932e-05
32991,8.643488e-06,4.352944e-06,1.030430e-05,6.247724e-05
32992,1.464157e-05,5.766085e-06,2.148932e-05,9.379174e-05
32993,3.195877e-05,5.303159e-06,1.329574e-05,9.828609e-05
32994,2.617602e-05,3.402468e-06,1.610711e-05,7.630781e-05
32995,1.698160e-05,9.892663e-07,1.481251e-05,4.168677e-05
32996,3.410922e-06,5.823097e-09,5.377955e-06,8.847108e-06
32997,4.435135e-06,6.416835e-07,8.374911e-06,1.922688e-05
32998,1.200373e-05,1.856755e-06,1.253863e-05,4.310991e-05
32999,6.128657e-06,2.568613e-06,6.125460e-06,3.794025e-05
33000,4.617106e-06,2.101357e-06,6.382476e-06,3.201315e-05
33001,4.018310e-06,1.168984e-06,2.256175e-06,1.796433e-05
33002,4.673835e-06,4.341743e-07,7.139930e-06,1.615551e-05
33003,6.330729e-06,7.173755e-08,2.641694e-06,9.689798e-06
33004,5.185370e-06,3.851855e-07,4.444083e-06,1.348131e-05
33005,1.223859e-06,9.048444e-07,5.064856e-06,1.533716e-05
33006,1.763852e-06,1.127796e-06,5.331574e-06,1.837339e-05
33007,3.061381e-06,9.361486e-07,5.711312e-06,1.813418e-05
33008,3.511334e-06,5.395195e-07,2.157921e-06,1.106445e-05
33009,3.671923e-06,2.046893e-07,8.950826e-07,6.613898e-06
33010,2.440068e-06,1.779667e-08,1.664496e-06,4.282531e-06
33011,2.239135e-06,5.066265e-08,2.862841e-06,5.608603e-06
33012,1.822521e-06,2.369458e-07,6.499886e-06,1.069187e-05
33013,1.585276e-06,3.936106e-07,2.346410e-06,7.867792e-06
33014,2.885885e-06,4.530582e-07,1.983819e-06,9.400286e-06
33015,2.171252e-06,3.568851e-07,6.643052e-07,6.404408e-06
33016,4.089288e-06,1.676228e-07,1.513814e-06,7.279330e-06
33017,1.667682e-06,4.459016e-08,2.801489e-06,4.915072e-06
33018,1.219244e-06,3.802700e-08,3.994621e-06,5.594135e-06
33019,1.857199e-06,1.241387e-07,2.711243e-06,5.809829e-06
33020,1.676075e-06,2.312277e-07,2.477067e-06,6.465419e-06
33021,1.328861e-06,3.031954e-07,6.646243e-07,5.025439e-06
33022,1.680328e-06,2.793989e-07,7.912552e-07,5.265572e-06
33023,1.338321e-06,1.486788e-07,8.319361e-07,3.657045e-06
33024,2.132857e-06,6.735063e-08,2.785232e-06,5.591596e-06
33025,1.053106e-06,2.631552e-08,1.935059e-06,3.251321e-06
33026,2.391477e-06,1.469904e-08,1.376307e-06,3.914774e-06
33027,6.009566e-07,4.544198e-08,2.571437e-07,1.312520e-06
33028,1.421378e-06,8.297697e-08,8.119947e-07,3.063143e-06
33029,1.732466e-06,1.142230e-07,1.051104e-06,3.925800e-06
33030,1.071718e-06,8.772071e-08,1.827896e-06,3.776821e-06
33031,2.768639e-06,5.144822e-08,8.593296e-07,4.142451e-06
33032,1.039938e-06,3.758237e-08,6.306404e-07,2.046402e-06
33033,8.100022e-07,8.443236e-09,6.883375e-07,1.582772e-06
33034,1.139490e-06,2.121133e-09,4.012847e-07,1.561986e-06
33035,7.523885e-07,1.663251e-08,1.569099e-06,2.487812e-06
33036,1.791849e-06,2.722714e-08,7.865635e-07,2.850684e-06
33037,7.279168e-07,4.115378e-08,7.125074e-07,1.851962e-06
33038,2.132677e-06,4.917109e-08,3.387225e-07,2.963110e-06
33039,1.942783e-06,2.997270e-08,2.029498e-06,4.272008e-06
33040,3.060540e-06,1.255921e-08,3.694907e-06,6.881039e-06
33041,3.036723e-06,2.857642e-08,1.433104e-06,4.755591e-06
33042,4.675111e-07,4.228129e-08,9.127857e-07,1.803110e-06
33043,8.678791e-07,3.566449e-08,8.604658e-07,2.084990e-06
33044,6.695434e-07,6.626460e-08,1.753889e-06,3.086079e-06
33045,5.426592e-07,1.039143e-07,7.006143e-07,2.282416e-06
33046,8.565866e-07,6.294078e-08,5.100995e-07,1.996094e-06
33047,4.598090e-07,1.937482e-08,1.006126e-06,1.659683e-06
33048,3.081853e-06,5.111713e-08,1.420368e-06,5.013392e-06
33049,1.656831e-06,4.807519e-08,2.634173e-06,4.771756e-06
33050,1.396044e-06,1.037226e-08,2.601975e-06,4.101742e-06
33051,1.240632e-06,5.475891e-09,5.831874e-07,1.878579e-06
33052,2.838366e-07,1.227890e-08,5.994796e-07,1.006105e-06
33053,2.019984e-06,1.267190e-08,1.966419e-06,4.113122e-06
33054,2.302270e-06,1.184393e-08,2.499346e-06,4.920055e-06
33055,1.001134e-06,1.024408e-08,1.944604e-06,3.048179e-06
33056,7.607913e-07,9.962065e-09,4.507219e-07,1.311134e-06
33057,1.544675e-06,9.505269e-09,1.473026e-06,3.112753e-06
33058,4.711044e-06,8.204671e-09,4.462805e-06,9.255895e-06
33059,1.924933e-06,1.466573e-08,4.359407e-06,6.430997e-06
33060,3.819229e-07,3.206821e-08,4.166378e-07,1.119243e-06
33061,1.487720e-06,1.825659e-08,1.818939e-06,3.489225e-06
33062,5.497464e-06,2.127071e-08,5.676396e-06,1.138657e-05
33063,1.988375e-06,7.990006e-08,4.898171e-06,7.685547e-06
33064,4.527858e-07,9.556918e-08,4.948202e-07,1.903298e-06
33065,7.350380e-07,2.135558e-08,3.074543e-06,4.023137e-06
33066,3.131790e-06,3.013880e-08,3.719428e-06,7.152606e-06
33067,2.444001e-06,1.692172e-07,1.832886e-06,5.969059e-06
33068,7.595163e-07,1.227883e-07,9.237431e-07,2.911142e-06
33069,1.007480e-06,3.262507e-09,3.230888e-07,1.363194e-06
33070,2.586165e-06,7.683289e-08,2.135219e-06,5.489713e-06
33071,3.235913e-06,1.174074e-07,3.411574e-06,7.821561e-06
33072,1.986525e-06,4.988450e-08,2.761141e-06,5.246511e-06
33073,5.160821e-07,6.767556e-09,4.598885e-07,1.043646e-06
33074,1.028860e-06,4.300220e-08,1.270635e-06,2.729516e-06
33075,2.856274e-06,7.936019e-08,2.871710e-06,6.521586e-06
33076,7.299930e-06,3.838516e-08,2.943595e-06,1.062738e-05
33077,2.673613e-06,4.706024e-09,6.597415e-06,9.318089e-06
33078,2.893604e-06,1.436965e-08,1.013925e-06,4.051225e-06
33079,9.512577e-07,9.432396e-09,8.796764e-06,9.842345e-06
33080,6.024384e-06,8.501368e-09,8.687691e-06,1.479709e-05
33081,1.325075e-05,2.118253e-08,2.910279e-06,1.637285e-05
33082,2.905286e-06,2.702358e-08,8.300305e-06,1.147583e-05
33083,7.611877e-07,9.801165e-09,1.537837e-06,2.397036e-06
33084,1.337693e-06,1.723169e-08,4.572993e-06,6.083004e-06
33085,5.721717e-06,3.050985e-08,4.169828e-06,1.019664e-05
33086,3.759118e-06,4.393447e-08,5.836352e-06,1.003481e-05
33087,1.042034e-06,5.791636e-08,1.261715e-06,2.882912e-06
33088,9.173912e-07,2.544733e-08,3.053681e-06,4.225546e-06
33089,2.776957e-06,3.010449e-08,4.969858e-06,8.047860e-06
33090,5.092709e-06,9.671712e-08,2.779050e-06,8.838931e-06
33091,8.157579e-07,7.014417e-08,1.326153e-06,2.843353e-06
33092,3.400678e-06,1.752199e-08,1.781875e-06,5.357774e-06
33093,4.279782e-06,4.788490e-08,7.383159e-06,1.214179e-05
33094,7.252362e-06,1.120109e-07,1.049208e-05,1.886455e-05
33095,3.769168e-06,1.299322e-07,3.211868e-06,8.280358e-06
33096,5.391374e-07,3.747677e-08,9.179644e-07,1.831869e-06
33097,4.130578e-06,5.829539e-08,4.461285e-06,9.174817e-06
33098,9.529370e-06,2.003732e-07,9.339942e-06,2.087304e-05
33099,1.834695e-05,1.957537e-07,7.933587e-06,2.823807e-05
33100,1.175407e-05,5.009071e-08,1.531029e-05,2.756527e-05
33101,7.147677e-06,6.508725e-09,4.904613e-06,1.211738e-05
33102,1.645698e-05,5.294034e-08,2.515159e-05,4.213797e-05
33103,6.593185e-05,9.895489e-08,8.532069e-05,1.522421e-04
33104,2.651144e-05,1.878726e-07,5.292731e-05,8.131748e-05
33105,4.729970e-06,2.042351e-07,2.993506e-06,9.765828e-06
33106,2.216916e-05,4.158649e-08,4.333586e-05,6.592089e-05
33107,4.671825e-05,1.246566e-07,4.646712e-05,9.443195e-05
33108,8.354848e-06,4.602391e-07,1.156796e-05,2.452520e-05
33109,3.281455e-05,2.746167e-07,1.316567e-05,4.872639e-05
33110,6.524269e-05,3.047222e-08,9.542039e-05,1.609678e-04
33111,7.662240e-05,5.142136e-07,7.739833e-05,1.591629e-04
33112,9.753064e-06,1.066378e-06,1.455229e-05,3.496913e-05
33113,2.610214e-05,8.779332e-07,3.926806e-05,7.414953e-05
33114,3.507607e-05,1.214342e-06,6.681749e-05,1.140370e-04
33115,7.173049e-06,2.587966e-06,1.485621e-05,4.790892e-05
33116,4.053214e-06,2.444763e-06,1.803868e-05,4.653953e-05
33117,3.275935e-05,1.784428e-06,3.382075e-05,8.442438e-05
33118,2.449977e-05,3.231076e-06,1.278426e-05,6.959479e-05
33119,1.599856e-05,4.362376e-06,2.465218e-06,6.208754e-05
33120,3.359811e-05,3.792377e-06,4.275933e-05,1.142812e-04
33121,1.243704e-05,3.901318e-06,3.649069e-05,8.794091e-05
33122,1.087029e-05,4.579048e-06,9.232894e-06,6.589366e-05
33123,1.862465e-05,3.994302e-06,1.515598e-05,7.372365e-05
33124,1.523600e-05,3.139384e-06,1.298663e-05,5.961647e-05
33125,6.836493e-06,3.513576e-06,8.606378e-06,5.057863e-05
33126,7.978744e-06,2.856486e-06,2.788552e-05,6.442911e-05
33127,1.500488e-05,1.712127e-06,2.113279e-05,5.325894e-05
33128,7.561329e-06,1.779747e-06,1.494377e-06,2.685318e-05
33129,5.740457e-06,1.235452e-06,3.964088e-06,2.205907e-05
33130,1.156626e-05,2.173410e-07,7.709373e-06,2.144905e-05
33131,4.264508e-06,4.911342e-07,6.051938e-06,1.522779e-05
33132,1.677600e-06,8.726185e-07,2.051131e-06,1.245492e-05
33133,9.972316e-06,2.629369e-07,3.887459e-06,1.648914e-05
33134,3.954637e-06,2.869034e-07,4.508270e-06,1.133194e-05
33135,7.839593e-07,9.420885e-07,1.541697e-06,1.174654e-05
33136,5.109386e-06,7.430071e-07,4.986746e-06,1.752620e-05
33137,6.658350e-06,5.654742e-07,2.176631e-06,1.448972e-05
33138,2.369103e-06,9.744469e-07,3.211242e-06,1.532481e-05
33139,5.026961e-06,8.288189e-07,3.350147e-06,1.666530e-05
33140,8.563319e-07,6.178892e-07,2.721527e-06,9.756751e-06
33141,1.909596e-06,8.623405e-07,1.834222e-06,1.236722e-05
33142,2.558617e-06,6.738979e-07,3.590739e-06,1.288833e-05
33143,3.211537e-06,3.954443e-07,1.484121e-06,8.650101e-06
33144,2.475865e-06,5.822736e-07,1.264441e-06,9.563042e-06
33145,7.642606e-07,4.377523e-07,1.949473e-06,7.091257e-06
33146,1.767189e-06,1.267844e-07,2.774270e-06,5.809302e-06
33147,1.737269e-06,3.008069e-07,3.148441e-06,7.893778e-06
33148,1.156092e-06,3.290094e-07,2.424689e-06,6.870874e-06
33149,5.448805e-07,5.179592e-08,9.375028e-07,2.000343e-06
33150,4.145341e-07,6.470435e-08,5.215419e-07,1.583120e-06
33151,7.045937e-07,2.128063e-07,7.068610e-07,3.539518e-06
33152,6.992968e-07,8.685549e-08,1.167835e-06,2.735686e-06
33153,8.215759e-07,3.110210e-08,1.665522e-06,2.798119e-06
