iteration,pde_loss,ic_loss,data_loss,total_loss
3.484400e+04,6.038428e-07,9.262891e-09,2.297259e-07,9.261976e-07
3.484500e+04,5.485302e-07,1.057744e-08,2.944609e-07,9.487654e-07
3.484600e+04,3.642242e-07,1.226561e-08,5.405741e-07,1.027454e-06
3.484700e+04,3.019513e-07,1.464333e-08,2.726513e-07,7.210359e-07
3.484800e+04,3.218560e-07,1.749944e-08,3.339791e-07,8.308294e-07
3.484900e+04,3.752558e-07,2.326174e-08,3.527655e-07,9.606387e-07
3.485000e+04,7.654731e-07,3.014818e-08,2.724751e-07,1.339430e-06
3.485100e+04,3.809197e-07,4.357685e-08,2.751507e-07,1.091839e-06
3.485200e+04,7.135351e-07,6.197135e-08,2.382995e-07,1.571548e-06
3.485300e+04,5.765143e-07,8.165816e-08,3.397450e-07,1.732841e-06
3.485400e+04,4.160340e-07,1.098125e-07,4.548691e-07,1.969028e-06
3.485500e+04,6.231412e-07,1.515069e-07,4.747517e-07,2.612961e-06
3.485600e+04,5.116303e-07,2.057406e-07,3.335537e-07,2.902590e-06
3.485700e+04,6.080189e-07,3.019484e-07,3.369808e-07,3.964484e-06
3.485800e+04,4.566660e-07,4.431602e-07,4.794126e-07,5.367680e-06
3.485900e+04,3.715204e-07,6.330615e-07,3.452394e-07,7.047374e-06
3.486000e+04,3.698330e-07,9.256581e-07,5.645558e-07,1.019097e-05
3.486100e+04,3.245163e-07,1.355151e-06,3.199516e-07,1.419598e-05
3.486200e+04,2.329260e-07,2.000868e-06,2.147277e-07,2.045634e-05
3.486300e+04,3.602900e-07,2.928206e-06,3.490833e-07,2.999144e-05
3.486400e+04,1.293904e-06,4.303940e-06,5.096875e-07,4.484299e-05
3.486500e+04,3.133838e-07,6.182925e-06,2.465923e-07,6.238923e-05
3.486600e+04,5.736179e-07,8.813539e-06,4.366309e-07,8.914564e-05
3.486700e+04,2.076913e-06,1.180217e-05,4.529412e-07,1.205516e-04
3.486800e+04,1.375316e-06,1.542233e-05,4.564918e-07,1.560551e-04
3.486900e+04,5.775561e-07,1.819508e-05,4.006099e-07,1.829289e-04
3.487000e+04,1.237824e-06,1.999653e-05,4.051246e-07,2.016083e-04
3.487100e+04,1.248198e-06,1.852798e-05,3.684691e-07,1.868965e-04
3.487200e+04,6.602534e-07,1.464443e-05,5.675615e-07,1.476722e-04
3.487300e+04,1.230789e-06,8.494310e-06,4.245826e-07,8.659847e-05
3.487400e+04,1.555519e-06,3.094896e-06,2.556987e-07,3.276018e-05
3.487500e+04,5.468441e-07,2.262978e-07,3.796263e-07,3.189448e-06
3.487600e+04,8.440338e-07,5.857570e-07,4.544395e-07,7.156043e-06
3.487700e+04,3.380823e-06,3.093685e-06,4.640112e-07,3.478168e-05
3.487800e+04,8.100121e-07,5.827348e-06,6.825630e-07,5.976605e-05
3.487900e+04,2.405502e-06,7.184310e-06,7.292186e-07,7.497782e-05
3.488000e+04,1.260054e-06,6.152842e-06,6.187649e-07,6.340723e-05
3.488100e+04,4.809826e-07,3.674068e-06,5.331283e-07,3.775479e-05
3.488200e+04,2.807848e-06,1.166582e-06,1.963846e-07,1.467006e-05
3.488300e+04,5.768081e-07,2.550166e-08,4.442069e-07,1.276032e-06
3.488400e+04,1.333353e-06,5.027438e-07,4.582910e-07,6.819082e-06
3.488500e+04,7.638364e-07,1.856624e-06,1.914921e-07,1.952157e-05
3.488600e+04,1.601038e-06,2.974688e-06,2.700521e-07,3.161797e-05
3.488700e+04,1.734889e-06,3.050955e-06,4.923116e-07,3.273676e-05
3.488800e+04,4.387367e-07,2.192655e-06,5.350328e-07,2.290032e-05
3.488900e+04,3.896953e-07,9.402328e-07,2.054114e-07,9.997435e-06
3.489000e+04,1.480296e-06,1.139529e-07,4.057985e-07,3.025624e-06
3.489100e+04,8.382307e-07,8.188260e-08,5.709869e-07,2.228044e-06
3.489200e+04,4.235065e-07,6.377205e-07,4.668104e-07,7.267522e-06
3.489300e+04,1.092147e-06,1.274065e-06,1.664540e-07,1.399925e-05
3.489400e+04,7.063969e-07,1.488388e-06,3.867457e-07,1.597703e-05
3.489500e+04,9.546359e-07,1.192582e-06,4.109690e-07,1.329142e-05
3.489600e+04,1.419642e-06,6.108973e-07,2.487166e-07,7.777331e-06
3.489700e+04,7.551775e-07,1.352432e-07,2.592053e-07,2.366815e-06
3.489800e+04,9.052526e-07,7.688621e-09,3.043476e-07,1.286486e-06
3.489900e+04,1.485108e-06,2.146214e-07,4.161045e-07,4.047427e-06
3.490000e+04,1.490435e-06,5.361549e-07,3.962948e-07,7.248278e-06
3.490100e+04,3.688378e-07,7.359469e-07,3.473906e-07,8.075696e-06
3.490200e+04,1.763218e-06,6.867270e-07,2.457543e-07,8.876243e-06
3.490300e+04,8.037941e-07,4.354705e-07,3.937745e-07,5.552274e-06
3.490400e+04,5.293184e-07,1.565674e-07,7.397626e-07,2.834755e-06
3.490500e+04,1.700913e-06,1.055179e-08,1.226450e-06,3.032881e-06
3.490600e+04,1.421208e-06,4.815059e-08,2.426082e-06,4.328796e-06
3.490700e+04,1.133958e-06,2.140502e-07,2.171096e-06,5.445556e-06
3.490800e+04,3.977087e-07,3.612977e-07,5.681904e-07,4.578876e-06
3.490900e+04,1.254421e-06,3.955345e-07,2.060713e-06,7.270478e-06
3.491000e+04,1.088141e-06,3.094127e-07,1.996939e-06,6.179207e-06
3.491100e+04,1.263128e-06,1.537163e-07,2.713720e-06,5.514012e-06
3.491200e+04,6.381539e-07,2.971747e-08,2.649561e-06,3.584890e-06
3.491300e+04,3.654210e-07,3.129440e-09,9.900334e-07,1.386749e-06
3.491400e+04,8.727877e-07,6.260517e-08,2.149338e-07,1.713773e-06
3.491500e+04,6.616799e-07,1.567021e-07,6.799118e-07,2.908613e-06
3.491600e+04,1.873957e-06,2.132706e-07,1.284035e-06,5.290698e-06
3.491700e+04,2.130091e-06,1.880408e-07,4.127324e-06,8.137822e-06
3.491800e+04,4.845538e-06,1.095541e-07,5.015303e-06,1.095638e-05
3.491900e+04,1.096496e-06,2.973468e-08,3.777927e-06,5.171770e-06
3.492000e+04,1.084281e-06,1.145850e-10,1.111939e-06,2.197365e-06
3.492100e+04,1.859946e-06,2.297188e-08,3.560551e-06,5.650215e-06
3.492200e+04,1.268411e-06,6.503451e-08,3.869882e-06,5.788638e-06
3.492300e+04,1.791042e-06,9.188192e-08,3.646539e-06,6.356400e-06
3.492400e+04,1.120435e-06,8.364083e-08,4.505414e-06,6.462258e-06
3.492500e+04,2.105867e-06,5.833091e-08,2.091895e-06,4.781071e-06
3.492600e+04,1.197451e-06,3.224952e-08,1.299212e-06,2.819158e-06
3.492700e+04,9.669197e-07,1.282062e-08,4.807360e-06,5.902486e-06
3.492800e+04,1.612015e-06,3.634560e-09,6.875555e-06,8.523915e-06
3.492900e+04,1.336416e-06,4.984861e-09,4.803960e-06,6.190225e-06
3.493000e+04,8.630588e-07,9.415555e-09,1.050038e-06,2.007252e-06
3.493100e+04,9.048298e-07,1.486231e-08,1.524736e-06,2.578189e-06
3.493200e+04,1.453837e-06,1.666528e-08,2.604278e-06,4.224768e-06
3.493300e+04,9.176321e-07,1.400971e-08,3.174254e-06,4.231983e-06
3.493400e+04,1.569354e-06,1.152869e-08,2.610941e-06,4.295583e-06
3.493500e+04,7.359977e-07,9.042850e-09,8.607259e-07,1.687152e-06
3.493600e+04,3.097953e-07,2.818505e-09,2.698589e-07,6.078393e-07
3.493700e+04,8.508703e-07,2.782961e-09,1.884769e-06,2.763469e-06
3.493800e+04,1.159970e-06,2.312654e-09,2.285388e-06,3.468484e-06
3.493900e+04,6.310382e-07,5.067226e-09,1.230409e-06,1.912120e-06
3.494000e+04,8.910352e-07,9.955676e-09,3.757024e-07,1.366294e-06
3.494100e+04,1.167503e-06,1.099108e-08,2.269356e-07,1.504349e-06
3.494200e+04,1.019674e-06,9.997616e-09,2.451131e-06,3.570780e-06
3.494300e+04,1.659486e-06,6.217766e-09,4.088019e-06,5.809682e-06
3.494400e+04,3.801523e-06,4.966705e-09,3.559231e-06,7.410422e-06
3.494500e+04,1.393534e-06,2.090086e-09,2.976830e-06,4.391265e-06
3.494600e+04,5.844990e-07,8.735997e-09,6.484911e-07,1.320350e-06
3.494700e+04,1.314763e-06,1.509255e-08,2.359586e-06,3.825275e-06
3.494800e+04,3.323179e-06,2.017855e-08,3.267970e-06,6.792935e-06
3.494900e+04,7.849646e-06,1.788855e-08,5.908740e-06,1.393727e-05
3.495000e+04,1.253038e-05,5.883755e-09,1.608477e-05,2.867399e-05
3.495100e+04,1.542271e-05,6.603724e-09,2.938684e-05,4.487558e-05
3.495200e+04,6.942880e-06,4.681313e-08,2.111681e-05,2.852782e-05
3.495300e+04,6.014702e-06,1.205680e-07,7.450799e-06,1.467118e-05
3.495400e+04,5.534665e-06,2.196978e-07,4.419931e-06,1.215157e-05
3.495500e+04,7.960279e-06,2.697451e-07,8.343244e-06,1.900097e-05
3.495600e+04,1.743798e-06,2.378398e-07,1.597732e-05,2.009951e-05
3.495700e+04,3.921799e-06,1.902411e-07,1.615168e-05,2.197589e-05
3.495800e+04,4.040627e-06,1.206449e-07,1.607107e-05,2.131814e-05
3.495900e+04,2.067953e-06,5.251887e-08,3.279957e-06,5.873098e-06
3.496000e+04,2.181263e-06,1.520852e-08,3.161923e-06,5.495272e-06
3.496100e+04,4.337818e-06,3.979768e-09,1.090567e-05,1.528329e-05
3.496200e+04,4.626538e-06,1.191739e-08,8.517518e-06,1.326323e-05
3.496300e+04,5.599920e-06,4.325324e-08,9.937537e-06,1.596999e-05
3.496400e+04,2.737700e-06,4.789182e-08,9.756544e-06,1.297316e-05
3.496500e+04,2.017221e-06,6.019353e-08,3.646772e-07,2.983834e-06
3.496600e+04,2.864147e-06,6.030092e-08,6.285897e-06,9.753053e-06
3.496700e+04,5.410158e-06,5.352062e-08,4.783107e-06,1.072847e-05
3.496800e+04,2.479551e-06,5.284397e-08,3.789676e-06,6.797666e-06
3.496900e+04,3.516353e-06,4.862658e-08,3.398825e-06,7.401443e-06
3.497000e+04,1.855767e-06,3.072715e-08,5.027521e-06,7.190559e-06
3.497100e+04,3.381705e-06,1.394631e-08,2.532531e-06,6.053699e-06
3.497200e+04,2.328381e-06,5.767207e-09,4.709185e-06,7.095238e-06
3.497300e+04,2.713482e-06,4.024148e-09,6.374144e-06,9.127867e-06
3.497400e+04,1.187302e-06,7.980606e-09,3.116008e-06,4.383117e-06
3.497500e+04,1.033146e-06,1.422361e-08,4.573099e-07,1.632692e-06
3.497600e+04,2.061367e-06,2.070242e-08,3.311884e-06,5.580275e-06
3.497700e+04,1.615308e-06,3.511369e-08,4.268796e-06,6.235241e-06
3.497800e+04,9.350069e-07,4.469060e-08,2.368660e-06,3.750572e-06
3.497900e+04,1.466008e-06,4.682325e-08,1.786383e-06,3.720624e-06
3.498000e+04,6.552090e-07,4.666890e-08,1.406539e-06,2.528437e-06
3.498100e+04,1.180728e-06,4.097797e-08,1.231179e-06,2.821686e-06
3.498200e+04,1.124036e-06,3.167190e-08,2.313640e-06,3.754395e-06
3.498300e+04,3.824639e-06,2.719589e-08,2.146156e-06,6.242754e-06
3.498400e+04,8.057219e-07,2.794178e-08,3.854972e-06,4.940111e-06
3.498500e+04,2.725740e-07,2.960542e-08,1.105952e-06,1.674580e-06
3.498600e+04,6.362313e-07,2.969490e-08,1.261618e-06,2.194798e-06
3.498700e+04,2.117916e-06,3.242090e-08,7.527013e-07,3.194826e-06
3.498800e+04,5.445032e-06,2.661031e-08,2.397604e-06,8.108739e-06
3.498900e+04,1.013853e-06,1.156041e-08,8.685836e-06,9.815293e-06
3.499000e+04,9.810807e-07,3.666885e-09,5.539735e-06,6.557485e-06
3.499100e+04,3.252638e-06,1.224684e-09,2.517743e-06,5.782628e-06
3.499200e+04,4.067675e-07,7.683114e-09,9.562108e-07,1.439809e-06
3.499300e+04,1.373769e-06,2.400211e-08,7.809137e-07,2.394704e-06
3.499400e+04,1.139373e-06,4.187164e-08,1.748491e-06,3.306581e-06
3.499500e+04,8.629898e-07,6.759581e-08,2.546675e-06,4.085623e-06
3.499600e+04,1.228982e-06,9.866115e-08,1.110219e-06,3.325812e-06
3.499700e+04,5.723409e-07,1.204266e-07,6.329682e-07,2.409575e-06
3.499800e+04,5.913607e-07,1.487843e-07,8.223342e-07,2.901538e-06
3.499900e+04,4.343571e-07,1.836375e-07,1.468083e-06,3.738815e-06
3.500000e+04,1.071658e-06,2.211530e-07,2.568644e-06,5.851832e-06
3.500100e+04,8.667732e-07,2.709307e-07,2.632768e-06,6.208848e-06
3.500200e+04,7.061733e-07,3.349032e-07,1.090709e-06,5.145914e-06
3.500300e+04,2.878079e-07,4.091048e-07,5.654521e-07,4.944307e-06
3.500400e+04,5.242424e-07,4.926934e-07,4.815784e-07,5.932754e-06
3.500500e+04,9.421450e-07,5.821967e-07,1.054751e-06,7.818863e-06
3.500600e+04,5.524240e-07,6.922251e-07,1.873953e-06,9.348628e-06
3.500700e+04,7.931907e-07,8.056599e-07,1.386539e-06,1.023633e-05
3.500800e+04,8.036748e-07,9.204119e-07,8.743735e-07,1.088217e-05
3.500900e+04,3.504085e-07,1.055098e-06,4.531583e-07,1.135455e-05
3.501000e+04,5.694400e-07,1.213528e-06,6.150989e-07,1.331982e-05
3.501100e+04,1.070917e-06,1.369786e-06,1.127653e-06,1.589643e-05
3.501200e+04,3.772197e-06,1.598872e-06,2.388493e-06,2.214941e-05
3.501300e+04,2.662168e-06,1.898518e-06,7.356408e-06,2.900375e-05
3.501400e+04,5.905934e-06,2.293099e-06,9.688270e-06,3.852519e-05
3.501500e+04,2.873021e-06,2.740886e-06,6.674901e-06,3.695679e-05
3.501600e+04,1.418910e-06,3.281260e-06,4.258507e-06,3.849002e-05
3.501700e+04,8.119891e-07,3.804654e-06,2.326723e-06,4.118525e-05
3.501800e+04,3.271706e-07,4.368092e-06,7.100055e-07,4.471809e-05
3.501900e+04,4.707048e-07,4.768134e-06,4.951336e-07,4.864718e-05
3.502000e+04,5.939071e-07,5.078201e-06,3.005137e-06,5.438105e-05
3.502100e+04,1.025670e-06,5.066825e-06,4.649893e-06,5.634382e-05
3.502200e+04,2.944768e-06,4.823798e-06,4.571087e-06,5.575384e-05
3.502300e+04,6.855781e-07,4.173537e-06,4.328751e-06,4.674970e-05
3.502400e+04,3.474320e-07,3.374173e-06,1.182631e-06,3.527179e-05
3.502500e+04,4.497722e-07,2.435648e-06,5.985811e-07,2.540483e-05
3.502600e+04,1.019037e-06,1.549623e-06,1.344181e-06,1.785945e-05
3.502700e+04,8.288093e-07,8.236991e-07,1.994135e-06,1.105993e-05
3.502800e+04,6.045834e-07,3.252376e-07,2.607454e-06,6.464414e-06
3.502900e+04,8.099478e-07,5.774056e-08,1.936706e-06,3.324060e-06
3.503000e+04,5.794217e-07,4.513467e-09,7.368703e-07,1.361427e-06
3.503100e+04,3.465470e-07,1.172720e-07,1.972939e-07,1.716561e-06
3.503200e+04,5.221098e-07,3.303603e-07,7.839490e-07,4.609662e-06
3.503300e+04,7.485834e-07,5.947678e-07,1.978292e-06,8.674553e-06
3.503400e+04,6.912446e-07,8.578939e-07,2.673120e-06,1.194330e-05
3.503500e+04,1.298163e-06,1.077047e-06,2.425585e-06,1.449422e-05
3.503600e+04,2.479728e-06,1.236915e-06,2.260633e-06,1.710951e-05
3.503700e+04,8.555226e-07,1.326148e-06,2.116027e-06,1.623303e-05
3.503800e+04,1.054116e-06,1.312133e-06,4.074456e-07,1.458290e-05
3.503900e+04,5.263902e-07,1.224220e-06,1.823461e-07,1.295094e-05
3.504000e+04,1.522288e-06,1.037492e-06,2.741406e-07,1.217135e-05
3.504100e+04,1.618347e-06,7.977727e-07,1.595941e-06,1.119202e-05
3.504200e+04,1.280684e-06,5.359512e-07,2.684964e-06,9.325160e-06
3.504300e+04,1.034621e-06,3.029549e-07,2.495062e-06,6.559232e-06
3.504400e+04,9.202638e-07,1.281628e-07,3.319159e-06,5.521050e-06
3.504500e+04,8.835831e-07,2.696893e-08,2.678742e-06,3.832014e-06
3.504600e+04,5.489379e-07,5.212333e-10,1.209573e-06,1.763723e-06
3.504700e+04,5.538895e-07,3.300990e-08,2.392388e-07,1.123227e-06
3.504800e+04,3.280582e-07,1.058990e-07,6.243636e-07,2.011412e-06
3.504900e+04,3.872979e-07,1.964400e-07,1.343108e-06,3.694806e-06
3.505000e+04,9.243577e-07,2.853753e-07,2.096134e-06,5.874243e-06
3.505100e+04,1.195376e-06,3.565404e-07,2.055323e-06,6.816103e-06
3.505200e+04,3.225231e-07,4.022621e-07,1.097252e-06,5.442396e-06
3.505300e+04,2.052778e-07,4.222934e-07,1.891164e-07,4.617329e-06
3.505400e+04,4.548089e-07,4.198125e-07,1.082259e-06,5.735194e-06
3.505500e+04,1.201889e-06,3.955587e-07,1.141190e-06,6.298666e-06
3.505600e+04,1.626284e-06,3.649340e-07,2.131750e-06,7.407374e-06
3.505700e+04,4.659722e-07,3.314580e-07,3.147529e-06,6.928081e-06
3.505800e+04,8.789431e-07,2.947435e-07,2.008370e-06,5.834748e-06
3.505900e+04,6.838105e-07,2.563273e-07,1.180128e-06,4.427211e-06
3.506000e+04,2.884381e-07,2.177655e-07,7.412862e-07,3.207379e-06
3.506100e+04,4.101386e-07,1.797259e-07,2.034733e-07,2.410871e-06
3.506200e+04,2.803521e-07,1.438746e-07,3.747896e-07,2.093888e-06
3.506300e+04,9.716034e-07,1.122263e-07,8.032417e-07,2.897108e-06
3.506400e+04,1.497644e-06,8.300507e-08,1.437753e-06,3.765447e-06
3.506500e+04,1.101161e-06,5.599378e-08,2.711850e-06,4.372949e-06
3.506600e+04,1.292486e-06,3.032040e-08,2.400081e-06,3.995771e-06
3.506700e+04,1.003055e-06,1.283632e-08,1.759531e-06,2.890949e-06
3.506800e+04,3.262886e-07,3.177004e-09,9.224702e-07,1.280529e-06
3.506900e+04,2.724840e-07,1.319041e-10,3.614937e-07,6.352967e-07
3.507000e+04,1.075917e-06,2.042778e-09,3.542742e-07,1.450619e-06
3.507100e+04,1.627741e-06,6.421776e-09,1.320281e-06,3.012239e-06
3.507200e+04,9.546790e-07,1.228463e-08,2.864852e-06,3.942378e-06
3.507300e+04,1.206313e-06,1.605641e-08,4.388234e-06,5.755111e-06
3.507400e+04,1.675366e-06,1.808356e-08,3.799868e-06,5.656070e-06
3.507500e+04,2.017966e-06,1.803803e-08,2.401784e-06,4.600131e-06
3.507600e+04,2.059157e-07,1.653637e-08,2.162371e-06,2.533651e-06
3.507700e+04,1.270702e-06,1.501239e-08,5.462796e-07,1.967106e-06
3.507800e+04,5.949191e-07,1.384749e-08,5.499418e-07,1.283336e-06
3.507900e+04,1.006513e-06,1.431780e-08,8.442606e-07,1.993951e-06
3.508000e+04,2.022381e-06,1.806739e-08,2.119470e-06,4.322525e-06
3.508100e+04,2.357724e-06,2.164856e-08,5.067913e-06,7.642122e-06
3.508200e+04,7.266168e-06,3.254102e-08,8.339775e-06,1.593135e-05
3.508300e+04,1.418044e-05,5.530507e-08,1.575401e-05,3.048750e-05
3.508400e+04,1.636531e-05,1.079118e-07,3.073519e-05,4.817962e-05
3.508500e+04,9.643478e-07,1.879678e-07,2.174129e-05,2.458532e-05
3.508600e+04,2.530539e-06,2.875881e-07,9.977382e-06,1.538380e-05
3.508700e+04,6.962393e-06,4.324501e-07,1.675227e-05,2.803917e-05
3.508800e+04,1.376195e-05,6.273447e-07,4.625662e-06,2.466106e-05
3.508900e+04,3.423797e-06,8.112555e-07,8.698362e-06,2.023471e-05
3.509000e+04,5.404437e-06,1.061520e-06,2.059762e-05,3.661726e-05
3.509100e+04,1.033333e-05,1.421341e-06,2.504428e-05,4.959102e-05
3.509200e+04,7.313349e-06,1.915323e-06,1.610253e-05,4.256911e-05
3.509300e+04,3.327050e-07,2.540093e-06,2.655080e-06,2.838871e-05
3.509400e+04,5.680219e-06,3.344753e-06,8.828238e-06,4.795599e-05
3.509500e+04,1.125818e-05,4.418304e-06,1.111490e-05,6.655612e-05
3.509600e+04,8.124942e-06,5.536488e-06,9.363763e-06,7.285358e-05
3.509700e+04,8.572889e-06,6.908200e-06,4.811874e-06,8.246677e-05
3.509800e+04,2.061943e-05,8.631290e-06,1.429108e-05,1.212234e-04
3.509900e+04,5.090779e-05,1.094467e-05,6.175358e-05,2.221080e-04
3.510000e+04,2.351356e-05,1.283035e-05,6.817665e-05,2.199937e-04
3.510100e+04,1.153297e-05,1.468672e-05,2.695491e-05,1.853551e-04
3.510200e+04,3.121564e-05,1.561650e-05,4.302411e-05,2.304048e-04
3.510300e+04,6.962872e-05,1.545503e-05,6.448647e-05,2.886655e-04
3.510400e+04,1.362802e-05,1.224774e-05,4.839204e-05,1.844975e-04
3.510500e+04,1.744137e-05,9.330741e-06,4.019407e-05,1.509428e-04
3.510600e+04,2.848312e-05,7.106488e-06,1.116948e-04,2.112428e-04
3.510700e+04,3.926102e-05,4.857658e-06,7.860651e-05,1.664441e-04
3.510800e+04,4.487058e-06,3.087302e-06,1.142708e-05,4.678715e-05
3.510900e+04,2.396332e-05,1.553928e-06,2.188061e-05,6.138320e-05
3.511000e+04,4.190273e-05,2.799498e-07,6.411073e-05,1.088130e-04
3.511100e+04,2.663910e-05,7.256561e-08,3.441820e-05,6.178295e-05
3.511200e+04,3.767545e-06,1.020765e-06,1.380931e-06,1.535613e-05
3.511300e+04,1.894943e-05,2.383766e-06,1.509563e-05,5.788272e-05
3.511400e+04,6.170680e-06,3.204395e-06,2.263157e-05,6.084621e-05
3.511500e+04,6.615358e-06,3.243540e-06,7.169468e-06,4.622023e-05
3.511600e+04,1.222321e-05,2.560922e-06,2.153373e-05,5.936615e-05
3.511700e+04,2.061254e-05,1.445991e-06,1.218383e-05,4.725629e-05
3.511800e+04,1.332004e-05,5.704455e-07,5.440176e-06,2.446467e-05
3.511900e+04,5.859031e-06,1.903272e-07,3.078537e-06,1.084084e-05
3.512000e+04,7.493189e-06,2.288176e-07,1.151776e-05,2.129912e-05
3.512100e+04,7.346583e-06,6.179307e-07,1.218654e-05,2.571242e-05
3.512200e+04,6.416467e-06,1.211415e-06,1.078677e-06,1.960930e-05
3.512300e+04,5.489658e-06,1.862528e-06,6.025205e-06,3.014014e-05
3.512400e+04,6.785247e-06,2.249926e-06,1.158432e-05,4.086882e-05
3.512500e+04,2.143673e-06,2.116800e-06,5.269407e-06,2.858108e-05
3.512600e+04,1.729590e-06,1.482217e-06,1.365238e-06,1.791700e-05
3.512700e+04,3.918582e-06,6.974823e-07,6.828210e-06,1.772162e-05
3.512800e+04,5.333950e-06,1.461472e-07,4.123640e-06,1.091906e-05
3.512900e+04,1.237206e-06,3.252215e-08,7.236749e-07,2.286102e-06
3.513000e+04,2.668108e-06,2.534676e-07,1.476461e-06,6.679246e-06
3.513100e+04,1.389510e-06,5.974459e-07,3.619859e-06,1.098383e-05
3.513200e+04,1.662365e-06,8.532268e-07,8.227760e-07,1.101741e-05
3.513300e+04,3.096393e-06,8.623256e-07,2.465288e-06,1.418494e-05
3.513400e+04,3.054786e-06,6.512881e-07,2.564529e-06,1.213220e-05
3.513500e+04,8.305827e-07,2.997084e-07,5.635266e-07,4.391194e-06
3.513600e+04,2.054979e-06,5.316717e-08,1.058931e-06,3.645581e-06
3.513700e+04,3.592734e-06,1.734363e-08,4.287082e-06,8.053252e-06
3.513800e+04,1.218672e-05,1.065548e-07,4.589650e-06,1.784192e-05
3.513900e+04,1.547409e-05,1.780172e-07,1.449399e-05,3.174826e-05
3.514000e+04,4.347476e-06,1.732889e-07,2.662835e-05,3.270872e-05
3.514100e+04,8.994973e-06,1.244335e-07,1.887122e-05,2.911053e-05
3.514200e+04,8.153058e-06,4.026055e-08,1.522251e-05,2.377817e-05
3.514300e+04,1.130983e-06,1.253400e-08,1.119280e-05,1.244912e-05
3.514400e+04,1.063549e-06,6.356239e-08,9.292850e-07,2.628458e-06
3.514500e+04,4.062873e-06,1.515895e-07,3.545950e-06,9.124718e-06
3.514600e+04,3.656163e-06,2.609418e-07,8.115173e-06,1.438075e-05
3.514700e+04,2.900737e-06,2.812554e-07,1.183807e-05,1.755136e-05
3.514800e+04,2.644311e-06,2.222129e-07,9.859691e-06,1.472613e-05
3.514900e+04,2.251030e-06,1.511596e-07,1.955334e-06,5.717960e-06
3.515000e+04,1.658243e-06,6.884026e-08,8.260817e-07,3.172728e-06
3.515100e+04,3.406465e-06,1.515219e-08,2.489407e-06,6.047394e-06
3.515200e+04,9.446619e-07,1.011450e-09,7.848005e-06,8.802782e-06
3.515300e+04,3.724977e-06,1.448510e-08,6.437253e-06,1.030708e-05
3.515400e+04,2.135449e-06,4.882655e-08,2.184020e-06,4.807735e-06
3.515500e+04,1.727640e-06,7.086890e-08,1.093710e-06,3.530040e-06
3.515600e+04,2.082073e-06,7.422140e-08,8.404762e-07,3.664763e-06
3.515700e+04,1.347355e-06,8.270197e-08,4.553748e-06,6.728123e-06
3.515800e+04,2.543607e-06,6.939161e-08,3.668812e-06,6.906335e-06
3.515900e+04,1.111323e-06,5.904168e-08,2.561055e-06,4.262794e-06
3.516000e+04,1.507446e-06,4.938250e-08,1.826926e-06,3.828197e-06
3.516100e+04,6.321893e-07,3.346567e-08,1.445283e-06,2.412130e-06
3.516200e+04,9.336704e-07,1.838672e-08,1.519851e-06,2.637389e-06
3.516300e+04,1.531448e-06,4.870574e-09,2.592343e-06,4.172497e-06
3.516400e+04,1.130882e-06,1.869104e-09,2.966568e-06,4.116141e-06
3.516500e+04,1.050128e-06,6.362998e-09,1.549572e-06,2.663331e-06
3.516600e+04,1.163528e-06,1.945170e-08,5.925496e-07,1.950595e-06
3.516700e+04,5.298324e-07,3.288836e-08,9.212554e-07,1.779972e-06
3.516800e+04,6.807201e-07,4.831204e-08,1.547362e-06,2.711203e-06
3.516900e+04,9.381532e-07,5.656143e-08,1.318536e-06,2.822304e-06
3.517000e+04,1.679511e-06,6.417901e-08,7.309331e-07,3.052234e-06
3.517100e+04,1.962306e-06,5.161245e-08,1.525833e-06,4.004263e-06
3.517200e+04,6.973632e-07,2.764001e-08,2.715842e-06,3.689605e-06
3.517300e+04,1.328291e-06,1.025893e-08,5.364008e-07,1.967282e-06
3.517400e+04,6.202710e-07,6.411612e-10,3.713233e-07,9.980058e-07
3.517500e+04,1.128461e-06,5.199151e-09,4.282779e-07,1.608730e-06
3.517600e+04,1.077044e-06,1.506275e-08,1.101183e-06,2.328855e-06
3.517700e+04,7.246571e-07,2.340909e-08,3.211650e-06,4.170398e-06
3.517800e+04,2.160566e-06,2.789423e-08,1.650957e-06,4.090464e-06
3.517900e+04,8.214126e-07,1.972501e-08,2.340719e-06,3.359382e-06
3.518000e+04,1.473275e-06,1.006964e-08,2.030692e-06,3.604664e-06
3.518100e+04,9.277952e-07,7.629102e-09,2.078844e-06,3.082930e-06
3.518200e+04,7.486299e-07,6.207438e-09,1.863907e-06,2.674611e-06
3.518300e+04,1.326521e-06,4.269166e-09,2.540496e-06,3.909709e-06
3.518400e+04,1.305543e-06,6.084991e-09,4.230581e-06,5.596974e-06
3.518500e+04,6.041425e-07,6.299482e-09,4.084209e-06,4.751346e-06
3.518600e+04,1.506860e-06,6.081446e-09,1.271120e-06,2.838795e-06
3.518700e+04,1.972121e-06,7.511430e-09,6.363643e-07,2.683599e-06
