iteration,beta
3.565200e+04,5.539440e-01
3.565300e+04,5.540410e-01
3.565400e+04,5.541257e-01
3.565500e+04,5.542121e-01
3.565600e+04,5.543115e-01
3.565700e+04,5.543977e-01
3.565800e+04,5.544905e-01
3.565900e+04,5.545778e-01
3.566000e+04,5.546578e-01
3.566100e+04,5.547353e-01
3.566200e+04,5.548222e-01
3.566300e+04,5.548919e-01
3.566400e+04,5.549865e-01
3.566500e+04,5.550621e-01
3.566600e+04,5.551293e-01
3.566700e+04,5.552215e-01
3.566800e+04,5.552816e-01
3.566900e+04,5.553710e-01
3.567000e+04,5.554572e-01
3.567100e+04,5.555510e-01
3.567200e+04,5.556552e-01
3.567300e+04,5.557433e-01
3.567400e+04,5.558214e-01
3.567500e+04,5.559280e-01
3.567600e+04,5.560277e-01
3.567700e+04,5.561055e-01
3.567800e+04,5.561990e-01
3.567900e+04,5.562739e-01
3.568000e+04,5.563659e-01
3.568100e+04,5.564646e-01
3.568200e+04,5.565364e-01
3.568300e+04,5.566215e-01
3.568400e+04,5.566949e-01
3.568500e+04,5.567555e-01
3.568600e+04,5.568628e-01
3.568700e+04,5.569670e-01
3.568800e+04,5.570595e-01
3.568900e+04,5.571535e-01
3.569000e+04,5.572348e-01
3.569100e+04,5.573106e-01
3.569200e+04,5.574081e-01
3.569300e+04,5.574896e-01
3.569400e+04,5.575990e-01
3.569500e+04,5.576749e-01
3.569600e+04,5.577488e-01
3.569700e+04,5.578237e-01
3.569800e+04,5.579086e-01
3.569900e+04,5.580004e-01
3.570000e+04,5.580909e-01
3.570100e+04,5.581874e-01
3.570200e+04,5.582691e-01
3.570300e+04,5.583535e-01
3.570400e+04,5.584289e-01
3.570500e+04,5.585153e-01
3.570600e+04,5.585991e-01
3.570700e+04,5.586848e-01
3.570800e+04,5.587715e-01
3.570900e+04,5.588551e-01
3.571000e+04,5.589377e-01
3.571100e+04,5.590160e-01
3.571200e+04,5.590930e-01
3.571300e+04,5.591752e-01
3.571400e+04,5.592721e-01
3.571500e+04,5.593722e-01
3.571600e+04,5.594661e-01
3.571700e+04,5.595370e-01
3.571800e+04,5.596077e-01
3.571900e+04,5.596743e-01
3.572000e+04,5.597610e-01
3.572100e+04,5.598423e-01
3.572200e+04,5.599234e-01
3.572300e+04,5.599850e-01
3.572400e+04,5.600616e-01
3.572500e+04,5.601243e-01
3.572600e+04,5.602019e-01
3.572700e+04,5.602803e-01
3.572800e+04,5.603576e-01
3.572900e+04,5.604484e-01
3.573000e+04,5.605314e-01
3.573100e+04,5.606067e-01
3.573200e+04,5.606888e-01
3.573300e+04,5.607643e-01
3.573400e+04,5.608546e-01
3.573500e+04,5.609598e-01
3.573600e+04,5.610444e-01
3.573700e+04,5.611110e-01
3.573800e+04,5.611771e-01
3.573900e+04,5.612257e-01
3.574000e+04,5.613403e-01
3.574100e+04,5.614195e-01
3.574200e+04,5.614792e-01
3.574300e+04,5.615478e-01
3.574400e+04,5.616009e-01
3.574500e+04,5.616999e-01
3.574600e+04,5.618110e-01
3.574700e+04,5.619006e-01
3.574800e+04,5.619907e-01
3.574900e+04,5.620651e-01
3.575000e+04,5.621412e-01
3.575100e+04,5.622523e-01
3.575200e+04,5.623397e-01
3.575300e+04,5.624210e-01
3.575400e+04,5.625060e-01
3.575500e+04,5.625641e-01
3.575600e+04,5.626151e-01
3.575700e+04,5.627132e-01
3.575800e+04,5.627687e-01
3.575900e+04,5.628369e-01
3.576000e+04,5.629172e-01
3.576100e+04,5.629776e-01
3.576200e+04,5.630630e-01
3.576300e+04,5.631311e-01
3.576400e+04,5.631862e-01
3.576500e+04,5.632760e-01
3.576600e+04,5.633677e-01
3.576700e+04,5.634696e-01
3.576800e+04,5.635934e-01
3.576900e+04,5.636550e-01
3.577000e+04,5.637069e-01
3.577100e+04,5.637743e-01
3.577200e+04,5.638537e-01
3.577300e+04,5.639328e-01
3.577400e+04,5.640121e-01
3.577500e+04,5.640337e-01
3.577600e+04,5.640962e-01
3.577700e+04,5.641608e-01
3.577800e+04,5.642237e-01
3.577900e+04,5.643072e-01
3.578000e+04,5.643854e-01
3.578100e+04,5.644617e-01
3.578200e+04,5.645668e-01
3.578300e+04,5.646472e-01
3.578400e+04,5.647405e-01
3.578500e+04,5.648174e-01
3.578600e+04,5.648920e-01
3.578700e+04,5.649887e-01
3.578800e+04,5.650747e-01
3.578900e+04,5.651576e-01
3.579000e+04,5.652170e-01
3.579100e+04,5.652918e-01
3.579200e+04,5.653639e-01
3.579300e+04,5.654390e-01
3.579400e+04,5.655200e-01
3.579500e+04,5.656179e-01
3.579600e+04,5.657078e-01
3.579700e+04,5.657815e-01
3.579800e+04,5.658481e-01
3.579900e+04,5.659411e-01
3.580000e+04,5.660393e-01
3.580100e+04,5.661342e-01
3.580200e+04,5.662301e-01
3.580300e+04,5.663086e-01
3.580400e+04,5.663820e-01
3.580500e+04,5.664667e-01
3.580600e+04,5.665644e-01
3.580700e+04,5.666530e-01
3.580800e+04,5.667262e-01
3.580900e+04,5.667893e-01
3.581000e+04,5.668845e-01
3.581100e+04,5.669761e-01
3.581200e+04,5.670630e-01
3.581300e+04,5.671477e-01
3.581400e+04,5.672423e-01
3.581500e+04,5.673347e-01
3.581600e+04,5.674276e-01
3.581700e+04,5.675235e-01
3.581800e+04,5.676181e-01
3.581900e+04,5.676964e-01
3.582000e+04,5.677742e-01
3.582100e+04,5.678466e-01
3.582200e+04,5.679264e-01
3.582300e+04,5.679958e-01
3.582400e+04,5.680634e-01
3.582500e+04,5.681288e-01
3.582600e+04,5.681970e-01
3.582700e+04,5.682636e-01
3.582800e+04,5.683358e-01
3.582900e+04,5.684020e-01
3.583000e+04,5.684877e-01
3.583100e+04,5.685554e-01
3.583200e+04,5.686265e-01
3.583300e+04,5.686975e-01
3.583400e+04,5.687747e-01
3.583500e+04,5.688529e-01
3.583600e+04,5.689258e-01
3.583700e+04,5.689977e-01
3.583800e+04,5.690603e-01
3.583900e+04,5.691344e-01
3.584000e+04,5.691990e-01
3.584100e+04,5.692671e-01
3.584200e+04,5.693405e-01
3.584300e+04,5.694093e-01
3.584400e+04,5.694999e-01
3.584500e+04,5.695646e-01
3.584600e+04,5.696287e-01
3.584700e+04,5.696971e-01
3.584800e+04,5.697775e-01
3.584900e+04,5.698528e-01
3.585000e+04,5.699216e-01
3.585100e+04,5.699874e-01
3.585200e+04,5.700580e-01
3.585300e+04,5.701292e-01
3.585400e+04,5.702077e-01
3.585500e+04,5.702843e-01
3.585600e+04,5.703665e-01
3.585700e+04,5.704426e-01
3.585800e+04,5.705191e-01
3.585900e+04,5.706097e-01
3.586000e+04,5.706797e-01
3.586100e+04,5.707611e-01
3.586200e+04,5.708389e-01
3.586300e+04,5.709102e-01
3.586400e+04,5.709865e-01
3.586500e+04,5.710526e-01
3.586600e+04,5.711321e-01
3.586700e+04,5.711979e-01
3.586800e+04,5.712648e-01
3.586900e+04,5.713530e-01
3.587000e+04,5.714046e-01
3.587100e+04,5.714895e-01
3.587200e+04,5.715559e-01
3.587300e+04,5.716342e-01
3.587400e+04,5.717148e-01
3.587500e+04,5.717714e-01
3.587600e+04,5.718661e-01
3.587700e+04,5.719340e-01
3.587800e+04,5.720157e-01
3.587900e+04,5.720998e-01
3.588000e+04,5.721619e-01
3.588100e+04,5.722488e-01
3.588200e+04,5.723052e-01
3.588300e+04,5.723988e-01
3.588400e+04,5.724464e-01
3.588500e+04,5.725046e-01
3.588600e+04,5.725691e-01
3.588700e+04,5.726376e-01
3.588800e+04,5.726953e-01
3.588900e+04,5.727568e-01
3.589000e+04,5.727940e-01
3.589100e+04,5.728799e-01
3.589200e+04,5.729349e-01
3.589300e+04,5.730001e-01
3.589400e+04,5.730577e-01
3.589500e+04,5.731045e-01
3.589600e+04,5.732300e-01
3.589700e+04,5.732275e-01
3.589800e+04,5.733542e-01
3.589900e+04,5.733854e-01
3.590000e+04,5.734492e-01
3.590100e+04,5.735482e-01
3.590200e+04,5.735808e-01
3.590300e+04,5.736564e-01
3.590400e+04,5.737215e-01
3.590500e+04,5.737629e-01
3.590600e+04,5.739058e-01
3.590700e+04,5.739141e-01
3.590800e+04,5.740076e-01
3.590900e+04,5.740589e-01
3.591000e+04,5.740821e-01
3.591100e+04,5.741202e-01
3.591200e+04,5.741922e-01
3.591300e+04,5.742528e-01
3.591400e+04,5.743403e-01
3.591500e+04,5.743591e-01
3.591600e+04,5.744223e-01
3.591700e+04,5.744848e-01
3.591800e+04,5.745234e-01
3.591900e+04,5.745978e-01
3.592000e+04,5.746756e-01
3.592100e+04,5.747237e-01
3.592200e+04,5.748045e-01
3.592300e+04,5.748456e-01
3.592400e+04,5.748935e-01
3.592500e+04,5.749516e-01
3.592600e+04,5.750038e-01
3.592700e+04,5.750855e-01
3.592800e+04,5.751420e-01
3.592900e+04,5.751776e-01
3.593000e+04,5.752462e-01
3.593100e+04,5.752968e-01
3.593200e+04,5.753660e-01
3.593300e+04,5.754354e-01
3.593400e+04,5.754820e-01
3.593500e+04,5.755264e-01
3.593600e+04,5.755686e-01
3.593700e+04,5.756245e-01
3.593800e+04,5.757031e-01
3.593900e+04,5.757212e-01
3.594000e+04,5.757912e-01
3.594100e+04,5.758411e-01
3.594200e+04,5.759175e-01
3.594300e+04,5.759915e-01
3.594400e+04,5.760556e-01
3.594500e+04,5.761271e-01
3.594600e+04,5.761878e-01
3.594700e+04,5.762622e-01
3.594800e+04,5.763261e-01
3.594900e+04,5.763649e-01
3.595000e+04,5.764088e-01
3.595100e+04,5.764790e-01
3.595200e+04,5.765279e-01
3.595300e+04,5.765857e-01
3.595400e+04,5.766198e-01
3.595500e+04,5.766694e-01
3.595600e+04,5.767511e-01
3.595700e+04,5.768140e-01
3.595800e+04,5.768974e-01
3.595900e+04,5.769532e-01
3.596000e+04,5.769965e-01
3.596100e+04,5.770525e-01
3.596200e+04,5.771407e-01
3.596300e+04,5.771933e-01
3.596400e+04,5.772765e-01
3.596500e+04,5.772964e-01
3.596600e+04,5.773405e-01
3.596700e+04,5.773952e-01
3.596800e+04,5.774232e-01
3.596900e+04,5.774840e-01
3.597000e+04,5.775161e-01
3.597100e+04,5.775393e-01
3.597200e+04,5.776049e-01
3.597300e+04,5.776443e-01
3.597400e+04,5.776759e-01
3.597500e+04,5.777353e-01
3.597600e+04,5.777636e-01
3.597700e+04,5.778535e-01
3.597800e+04,5.779037e-01
3.597900e+04,5.779364e-01
3.598000e+04,5.780107e-01
3.598100e+04,5.780277e-01
3.598200e+04,5.780979e-01
3.598300e+04,5.781249e-01
3.598400e+04,5.781704e-01
3.598500e+04,5.782332e-01
3.598600e+04,5.782852e-01
3.598700e+04,5.783520e-01
3.598800e+04,5.784101e-01
3.598900e+04,5.784606e-01
3.599000e+04,5.785379e-01
3.599100e+04,5.785962e-01
3.599200e+04,5.786799e-01
3.599300e+04,5.787364e-01
3.599400e+04,5.788164e-01
3.599500e+04,5.788751e-01
3.599600e+04,5.789407e-01
3.599700e+04,5.789875e-01
3.599800e+04,5.790704e-01
3.599900e+04,5.791072e-01
3.600000e+04,5.792108e-01
3.600100e+04,5.791934e-01
3.600200e+04,5.793006e-01
3.600300e+04,5.792825e-01
3.600400e+04,5.795418e-01
3.600500e+04,5.793311e-01
3.600600e+04,5.793445e-01
3.600700e+04,5.793259e-01
3.600800e+04,5.793573e-01
3.600900e+04,5.795237e-01
3.601000e+04,5.786285e-01
3.601100e+04,5.780933e-01
3.601200e+04,5.781226e-01
3.601300e+04,5.780312e-01
3.601400e+04,5.779667e-01
3.601500e+04,5.768084e-01
3.601600e+04,5.757497e-01
3.601700e+04,5.750422e-01
3.601800e+04,5.747907e-01
3.601900e+04,5.745653e-01
3.602000e+04,5.739715e-01
3.602100e+04,5.733420e-01
3.602200e+04,5.726874e-01
3.602300e+04,5.721161e-01
3.602400e+04,5.717657e-01
3.602500e+04,5.714421e-01
3.602600e+04,5.709342e-01
3.602700e+04,5.706165e-01
3.602800e+04,5.703942e-01
3.602900e+04,5.701535e-01
3.603000e+04,5.699024e-01
3.603100e+04,5.695696e-01
3.603200e+04,5.692472e-01
3.603300e+04,5.691351e-01
3.603400e+04,5.691622e-01
3.603500e+04,5.691473e-01
3.603600e+04,5.690417e-01
3.603700e+04,5.688376e-01
3.603800e+04,5.685340e-01
3.603900e+04,5.683482e-01
3.604000e+04,5.683729e-01
3.604100e+04,5.684116e-01
3.604200e+04,5.685295e-01
3.604300e+04,5.685124e-01
3.604400e+04,5.681506e-01
3.604500e+04,5.679820e-01
3.604600e+04,5.679294e-01
3.604700e+04,5.679366e-01
3.604800e+04,5.680696e-01
3.604900e+04,5.680445e-01
3.605000e+04,5.678512e-01
3.605100e+04,5.677441e-01
3.605200e+04,5.676902e-01
3.605300e+04,5.676998e-01
3.605400e+04,5.677742e-01
3.605500e+04,5.677668e-01
3.605600e+04,5.676597e-01
3.605700e+04,5.675998e-01
3.605800e+04,5.675629e-01
3.605900e+04,5.675203e-01
3.606000e+04,5.675082e-01
3.606100e+04,5.675282e-01
3.606200e+04,5.674918e-01
3.606300e+04,5.675039e-01
3.606400e+04,5.675285e-01
3.606500e+04,5.674988e-01
3.606600e+04,5.674534e-01
3.606700e+04,5.674364e-01
3.606800e+04,5.674124e-01
3.606900e+04,5.674514e-01
3.607000e+04,5.675240e-01
3.607100e+04,5.675380e-01
3.607200e+04,5.675359e-01
3.607300e+04,5.675427e-01
3.607400e+04,5.675629e-01
3.607500e+04,5.676107e-01
3.607600e+04,5.676724e-01
3.607700e+04,5.677441e-01
3.607800e+04,5.677565e-01
3.607900e+04,5.677894e-01
3.608000e+04,5.678259e-01
3.608100e+04,5.678599e-01
3.608200e+04,5.679311e-01
3.608300e+04,5.679794e-01
3.608400e+04,5.680180e-01
3.608500e+04,5.680640e-01
3.608600e+04,5.681024e-01
3.608700e+04,5.681313e-01
3.608800e+04,5.681839e-01
3.608900e+04,5.682374e-01
3.609000e+04,5.682916e-01
3.609100e+04,5.683614e-01
3.609200e+04,5.684118e-01
3.609300e+04,5.684474e-01
3.609400e+04,5.684923e-01
3.609500e+04,5.685417e-01
3.609600e+04,5.686197e-01
3.609700e+04,5.686914e-01
3.609800e+04,5.687520e-01
3.609900e+04,5.687853e-01
3.610000e+04,5.688238e-01
3.610100e+04,5.688742e-01
3.610200e+04,5.689388e-01
3.610300e+04,5.690138e-01
3.610400e+04,5.690808e-01
3.610500e+04,5.691351e-01
3.610600e+04,5.691755e-01
3.610700e+04,5.692277e-01
3.610800e+04,5.692866e-01
3.610900e+04,5.693494e-01
3.611000e+04,5.694128e-01
3.611100e+04,5.694736e-01
3.611200e+04,5.695302e-01
3.611300e+04,5.695928e-01
3.611400e+04,5.696570e-01
3.611500e+04,5.697158e-01
3.611600e+04,5.697796e-01
3.611700e+04,5.698534e-01
3.611800e+04,5.699148e-01
3.611900e+04,5.699878e-01
3.612000e+04,5.700476e-01
3.612100e+04,5.701008e-01
3.612200e+04,5.701533e-01
3.612300e+04,5.702087e-01
3.612400e+04,5.702732e-01
3.612500e+04,5.703464e-01
3.612600e+04,5.704114e-01
3.612700e+04,5.704553e-01
3.612800e+04,5.705006e-01
3.612900e+04,5.705639e-01
3.613000e+04,5.706283e-01
3.613100e+04,5.707102e-01
3.613200e+04,5.707708e-01
3.613300e+04,5.708200e-01
3.613400e+04,5.708690e-01
3.613500e+04,5.709239e-01
3.613600e+04,5.709829e-01
3.613700e+04,5.710649e-01
3.613800e+04,5.711309e-01
3.613900e+04,5.711838e-01
3.614000e+04,5.712427e-01
3.614100e+04,5.713022e-01
3.614200e+04,5.713733e-01
3.614300e+04,5.714440e-01
3.614400e+04,5.715069e-01
3.614500e+04,5.715588e-01
3.614600e+04,5.716289e-01
3.614700e+04,5.716925e-01
3.614800e+04,5.717536e-01
3.614900e+04,5.718301e-01
3.615000e+04,5.718809e-01
3.615100e+04,5.719532e-01
3.615200e+04,5.720321e-01
3.615300e+04,5.720935e-01
3.615400e+04,5.721726e-01
3.615500e+04,5.722390e-01
3.615600e+04,5.722981e-01
3.615700e+04,5.723904e-01
3.615800e+04,5.724406e-01
3.615900e+04,5.724941e-01
3.616000e+04,5.725802e-01
3.616100e+04,5.726411e-01
3.616200e+04,5.727074e-01
3.616300e+04,5.727718e-01
3.616400e+04,5.728080e-01
3.616500e+04,5.728676e-01
3.616600e+04,5.729396e-01
3.616700e+04,5.729939e-01
3.616800e+04,5.730677e-01
3.616900e+04,5.731331e-01
3.617000e+04,5.731869e-01
3.617100e+04,5.732576e-01
3.617200e+04,5.733298e-01
3.617300e+04,5.733825e-01
3.617400e+04,5.734410e-01
3.617500e+04,5.735016e-01
3.617600e+04,5.735589e-01
3.617700e+04,5.736287e-01
3.617800e+04,5.736799e-01
3.617900e+04,5.737159e-01
3.618000e+04,5.737607e-01
3.618100e+04,5.738261e-01
3.618200e+04,5.738901e-01
3.618300e+04,5.739602e-01
3.618400e+04,5.740196e-01
3.618500e+04,5.740625e-01
3.618600e+04,5.741193e-01
3.618700e+04,5.741873e-01
3.618800e+04,5.742443e-01
3.618900e+04,5.743041e-01
3.619000e+04,5.743610e-01
3.619100e+04,5.743948e-01
3.619200e+04,5.744569e-01
3.619300e+04,5.745165e-01
3.619400e+04,5.745727e-01
3.619500e+04,5.746334e-01
3.619600e+04,5.746825e-01
3.619700e+04,5.747191e-01
3.619800e+04,5.747824e-01
3.619900e+04,5.748393e-01
3.620000e+04,5.748881e-01
3.620100e+04,5.749473e-01
3.620200e+04,5.749893e-01
3.620300e+04,5.750302e-01
3.620400e+04,5.750973e-01
3.620500e+04,5.751523e-01
3.620600e+04,5.752071e-01
3.620700e+04,5.752614e-01
3.620800e+04,5.753016e-01
3.620900e+04,5.753635e-01
3.621000e+04,5.754250e-01
3.621100e+04,5.754827e-01
3.621200e+04,5.755362e-01
3.621300e+04,5.755833e-01
3.621400e+04,5.756295e-01
3.621500e+04,5.756844e-01
3.621600e+04,5.757409e-01
3.621700e+04,5.757938e-01
3.621800e+04,5.758484e-01
3.621900e+04,5.758947e-01
3.622000e+04,5.759526e-01
3.622100e+04,5.760213e-01
3.622200e+04,5.760816e-01
3.622300e+04,5.761458e-01
3.622400e+04,5.762005e-01
3.622500e+04,5.762622e-01
3.622600e+04,5.763250e-01
3.622700e+04,5.763879e-01
3.622800e+04,5.764407e-01
3.622900e+04,5.765015e-01
3.623000e+04,5.765510e-01
3.623100e+04,5.766072e-01
3.623200e+04,5.766677e-01
3.623300e+04,5.767266e-01
3.623400e+04,5.767820e-01
3.623500e+04,5.768418e-01
3.623600e+04,5.768999e-01
3.623700e+04,5.769627e-01
3.623800e+04,5.770259e-01
3.623900e+04,5.770866e-01
3.624000e+04,5.771452e-01
3.624100e+04,5.772226e-01
3.624200e+04,5.772767e-01
3.624300e+04,5.773380e-01
3.624400e+04,5.773866e-01
3.624500e+04,5.774344e-01
3.624600e+04,5.775044e-01
3.624700e+04,5.775583e-01
3.624800e+04,5.776104e-01
3.624900e+04,5.776590e-01
3.625000e+04,5.777019e-01
3.625100e+04,5.777546e-01
3.625200e+04,5.778120e-01
3.625300e+04,5.778677e-01
3.625400e+04,5.779170e-01
3.625500e+04,5.779744e-01
3.625600e+04,5.780129e-01
3.625700e+04,5.780843e-01
3.625800e+04,5.781370e-01
3.625900e+04,5.781828e-01
3.626000e+04,5.782385e-01
3.626100e+04,5.782785e-01
3.626200e+04,5.783463e-01
3.626300e+04,5.783992e-01
3.626400e+04,5.784435e-01
3.626500e+04,5.784881e-01
3.626600e+04,5.785316e-01
3.626700e+04,5.785820e-01
3.626800e+04,5.786443e-01
3.626900e+04,5.786967e-01
3.627000e+04,5.787308e-01
3.627100e+04,5.787666e-01
3.627200e+04,5.788105e-01
3.627300e+04,5.788667e-01
3.627400e+04,5.789346e-01
3.627500e+04,5.789714e-01
3.627600e+04,5.790186e-01
3.627700e+04,5.790646e-01
3.627800e+04,5.791239e-01
3.627900e+04,5.791832e-01
3.628000e+04,5.792292e-01
3.628100e+04,5.792618e-01
3.628200e+04,5.793039e-01
3.628300e+04,5.793442e-01
3.628400e+04,5.793965e-01
3.628500e+04,5.794495e-01
3.628600e+04,5.794905e-01
3.628700e+04,5.795333e-01
3.628800e+04,5.795763e-01
3.628900e+04,5.796244e-01
3.629000e+04,5.796828e-01
3.629100e+04,5.797316e-01
3.629200e+04,5.797805e-01
3.629300e+04,5.798267e-01
3.629400e+04,5.798702e-01
3.629500e+04,5.799204e-01
3.629600e+04,5.799701e-01
3.629700e+04,5.800136e-01
3.629800e+04,5.800648e-01
3.629900e+04,5.801041e-01
3.630000e+04,5.801639e-01
3.630100e+04,5.801986e-01
3.630200e+04,5.802506e-01
3.630300e+04,5.802960e-01
3.630400e+04,5.803463e-01
3.630500e+04,5.803996e-01
3.630600e+04,5.804428e-01
3.630700e+04,5.804926e-01
3.630800e+04,5.805421e-01
3.630900e+04,5.805967e-01
3.631000e+04,5.806409e-01
3.631100e+04,5.806965e-01
3.631200e+04,5.807367e-01
3.631300e+04,5.807816e-01
3.631400e+04,5.808267e-01
3.631500e+04,5.808643e-01
3.631600e+04,5.809110e-01
3.631700e+04,5.809604e-01
3.631800e+04,5.810091e-01
3.631900e+04,5.810632e-01
3.632000e+04,5.811104e-01
3.632100e+04,5.811575e-01
3.632200e+04,5.812179e-01
3.632300e+04,5.812699e-01
3.632400e+04,5.813340e-01
3.632500e+04,5.813825e-01
3.632600e+04,5.814240e-01
3.632700e+04,5.814742e-01
3.632800e+04,5.815198e-01
3.632900e+04,5.815648e-01
3.633000e+04,5.816178e-01
3.633100e+04,5.816626e-01
3.633200e+04,5.817098e-01
3.633300e+04,5.817539e-01
3.633400e+04,5.817921e-01
3.633500e+04,5.818380e-01
3.633600e+04,5.818890e-01
3.633700e+04,5.819274e-01
3.633800e+04,5.819809e-01
3.633900e+04,5.820181e-01
3.634000e+04,5.820571e-01
3.634100e+04,5.821038e-01
3.634200e+04,5.821516e-01
3.634300e+04,5.822071e-01
3.634400e+04,5.822615e-01
3.634500e+04,5.822968e-01
3.634600e+04,5.823386e-01
3.634700e+04,5.823795e-01
3.634800e+04,5.824221e-01
3.634900e+04,5.824671e-01
3.635000e+04,5.825073e-01
3.635100e+04,5.825423e-01
3.635200e+04,5.825779e-01
3.635300e+04,5.826121e-01
3.635400e+04,5.826533e-01
3.635500e+04,5.827084e-01
3.635600e+04,5.827507e-01
3.635700e+04,5.827901e-01
3.635800e+04,5.828391e-01
3.635900e+04,5.828845e-01
3.636000e+04,5.829542e-01
3.636100e+04,5.829961e-01
3.636200e+04,5.830419e-01
3.636300e+04,5.831020e-01
3.636400e+04,5.831507e-01
3.636500e+04,5.832008e-01
3.636600e+04,5.832430e-01
3.636700e+04,5.832601e-01
3.636800e+04,5.833162e-01
3.636900e+04,5.833523e-01
3.637000e+04,5.834023e-01
3.637100e+04,5.834510e-01
3.637200e+04,5.834699e-01
3.637300e+04,5.835053e-01
3.637400e+04,5.835440e-01
3.637500e+04,5.835811e-01
3.637600e+04,5.836312e-01
3.637700e+04,5.836622e-01
3.637800e+04,5.836928e-01
3.637900e+04,5.837294e-01
3.638000e+04,5.837720e-01
3.638100e+04,5.838158e-01
3.638200e+04,5.838596e-01
3.638300e+04,5.838845e-01
3.638400e+04,5.839365e-01
3.638500e+04,5.839765e-01
3.638600e+04,5.840212e-01
3.638700e+04,5.840534e-01
3.638800e+04,5.840961e-01
3.638900e+04,5.841416e-01
3.639000e+04,5.841966e-01
3.639100e+04,5.842250e-01
3.639200e+04,5.842691e-01
3.639300e+04,5.842875e-01
3.639400e+04,5.843501e-01
3.639500e+04,5.843769e-01
3.639600e+04,5.844175e-01
3.639700e+04,5.844337e-01
3.639800e+04,5.844813e-01
3.639900e+04,5.845059e-01
3.640000e+04,5.845808e-01
3.640100e+04,5.846018e-01
3.640200e+04,5.846568e-01
3.640300e+04,5.846449e-01
3.640400e+04,5.847219e-01
3.640500e+04,5.847511e-01
3.640600e+04,5.848180e-01
3.640700e+04,5.848663e-01
3.640800e+04,5.848957e-01
3.640900e+04,5.849127e-01
3.641000e+04,5.849243e-01
3.641100e+04,5.849252e-01
3.641200e+04,5.849671e-01
3.641300e+04,5.849922e-01
3.641400e+04,5.850169e-01
3.641500e+04,5.850527e-01
3.641600e+04,5.850367e-01
3.641700e+04,5.850967e-01
3.641800e+04,5.850817e-01
3.641900e+04,5.851657e-01
3.642000e+04,5.851912e-01
3.642100e+04,5.852033e-01
3.642200e+04,5.852069e-01
3.642300e+04,5.851871e-01
3.642400e+04,5.852158e-01
3.642500e+04,5.852804e-01
3.642600e+04,5.852965e-01
3.642700e+04,5.853195e-01
3.642800e+04,5.853278e-01
3.642900e+04,5.852975e-01
3.643000e+04,5.853990e-01
3.643100e+04,5.853787e-01
3.643200e+04,5.854385e-01
3.643300e+04,5.854278e-01
3.643400e+04,5.854437e-01
3.643500e+04,5.854779e-01
3.643600e+04,5.854886e-01
3.643700e+04,5.854893e-01
3.643800e+04,5.854908e-01
3.643900e+04,5.855001e-01
3.644000e+04,5.855634e-01
3.644100e+04,5.855862e-01
3.644200e+04,5.855916e-01
3.644300e+04,5.855935e-01
3.644400e+04,5.856041e-01
3.644500e+04,5.856671e-01
3.644600e+04,5.857215e-01
3.644700e+04,5.857540e-01
3.644800e+04,5.857558e-01
3.644900e+04,5.857696e-01
3.645000e+04,5.858052e-01
3.645100e+04,5.858742e-01
3.645200e+04,5.858994e-01
3.645300e+04,5.858893e-01
3.645400e+04,5.858924e-01
3.645500e+04,5.859161e-01
3.645600e+04,5.860006e-01
3.645700e+04,5.860352e-01
3.645800e+04,5.860422e-01
3.645900e+04,5.860312e-01
3.646000e+04,5.860481e-01
3.646100e+04,5.860994e-01
3.646200e+04,5.861683e-01
3.646300e+04,5.861935e-01
3.646400e+04,5.862184e-01
3.646500e+04,5.862197e-01
3.646600e+04,5.862756e-01
3.646700e+04,5.863270e-01
3.646800e+04,5.863738e-01
3.646900e+04,5.863951e-01
3.647000e+04,5.864227e-01
3.647100e+04,5.864645e-01
3.647200e+04,5.865272e-01
3.647300e+04,5.865214e-01
3.647400e+04,5.865734e-01
3.647500e+04,5.865760e-01
3.647600e+04,5.866264e-01
3.647700e+04,5.866689e-01
3.647800e+04,5.866939e-01
3.647900e+04,5.867404e-01
3.648000e+04,5.867481e-01
3.648100e+04,5.867605e-01
3.648200e+04,5.868260e-01
3.648300e+04,5.868338e-01
3.648400e+04,5.868802e-01
3.648500e+04,5.868672e-01
3.648600e+04,5.868989e-01
3.648700e+04,5.869301e-01
3.648800e+04,5.869638e-01
3.648900e+04,5.869609e-01
3.649000e+04,5.869839e-01
3.649100e+04,5.869683e-01
3.649200e+04,5.870090e-01
3.649300e+04,5.870451e-01
3.649400e+04,5.870963e-01
3.649500e+04,5.871064e-01
3.649600e+04,5.871193e-01
3.649700e+04,5.871204e-01
3.649800e+04,5.871812e-01
3.649900e+04,5.871942e-01
3.650000e+04,5.872443e-01
3.650100e+04,5.872273e-01
3.650200e+04,5.872970e-01
3.650300e+04,5.872859e-01
3.650400e+04,5.873514e-01
3.650500e+04,5.872673e-01
3.650600e+04,5.872698e-01
3.650700e+04,5.873165e-01
3.650800e+04,5.873820e-01
